(71s) loss: 205.705951,  ess_rws: 1.042366,  density: -848.197832,  inckl_eta: 78.368127,  inckl_z: 0.818313
(109s) loss: 59.420513,  ess_rws: 1.304488,  density: -456.931492,  inckl_eta: 56.436477,  inckl_z: 0.088584
(110s) loss: 59.243623,  ess_rws: 1.292754,  density: -456.262307,  inckl_eta: 56.414633,  inckl_z: 0.087925
(109s) loss: 59.372935,  ess_rws: 1.302608,  density: -456.754359,  inckl_eta: 56.125472,  inckl_z: 0.087669
(110s) loss: 59.378618,  ess_rws: 1.308917,  density: -456.748641,  inckl_eta: 56.594155,  inckl_z: 0.087331
(109s) loss: 59.348570,  ess_rws: 1.304147,  density: -456.467524,  inckl_eta: 56.680193,  inckl_z: 0.087128
(111s) loss: 59.298970,  ess_rws: 1.299557,  density: -456.007895,  inckl_eta: 57.173856,  inckl_z: 0.087890
(111s) loss: 59.450292,  ess_rws: 1.304049,  density: -456.848062,  inckl_eta: 56.813444,  inckl_z: 0.088894
(108s) loss: 59.399699,  ess_rws: 1.300931,  density: -456.120704,  inckl_eta: 56.961817,  inckl_z: 0.088468
(108s) loss: 59.238740,  ess_rws: 1.298215,  density: -455.836387,  inckl_eta: 57.033975,  inckl_z: 0.087728
(106s) loss: 59.241199,  ess_rws: 1.297422,  density: -456.255858,  inckl_eta: 56.683948,  inckl_z: 0.088175
(109s) loss: 59.261718,  ess_rws: 1.296976,  density: -455.389204,  inckl_eta: 56.705007,  inckl_z: 0.087722
(108s) loss: 59.223148,  ess_rws: 1.294143,  density: -455.487193,  inckl_eta: 57.169688,  inckl_z: 0.087216
(107s) loss: 59.138040,  ess_rws: 1.290938,  density: -455.178654,  inckl_eta: 57.555788,  inckl_z: 0.086436
(108s) loss: 59.208076,  ess_rws: 1.297535,  density: -455.489515,  inckl_eta: 57.640720,  inckl_z: 0.086442
(109s) loss: 59.133047,  ess_rws: 1.286724,  density: -455.414672,  inckl_eta: 57.431382,  inckl_z: 0.087317
(108s) loss: 59.098527,  ess_rws: 1.286236,  density: -454.743328,  inckl_eta: 57.216563,  inckl_z: 0.087529
(109s) loss: 59.054445,  ess_rws: 1.288238,  density: -455.039044,  inckl_eta: 57.165385,  inckl_z: 0.086267
(108s) loss: 59.036576,  ess_rws: 1.291836,  density: -455.259329,  inckl_eta: 57.361670,  inckl_z: 0.086128
(107s) loss: 59.103469,  ess_rws: 1.296923,  density: -454.975327,  inckl_eta: 57.108545,  inckl_z: 0.086487
(109s) loss: 59.157188,  ess_rws: 1.282914,  density: -455.179728,  inckl_eta: 57.666371,  inckl_z: 0.088798
(109s) loss: 59.037496,  ess_rws: 1.278461,  density: -454.594852,  inckl_eta: 57.539468,  inckl_z: 0.087923
(108s) loss: 59.070335,  ess_rws: 1.282809,  density: -455.061581,  inckl_eta: 57.361410,  inckl_z: 0.089397
(107s) loss: 59.046049,  ess_rws: 1.284498,  density: -455.206578,  inckl_eta: 57.606785,  inckl_z: 0.087476
(109s) loss: 58.890747,  ess_rws: 1.280787,  density: -454.466267,  inckl_eta: 58.156650,  inckl_z: 0.086011
(107s) loss: 59.019820,  ess_rws: 1.285614,  density: -454.455784,  inckl_eta: 58.444525,  inckl_z: 0.087188
(108s) loss: 59.144352,  ess_rws: 1.283621,  density: -454.928627,  inckl_eta: 58.014096,  inckl_z: 0.087787
(109s) loss: 58.895883,  ess_rws: 1.280525,  density: -454.341434,  inckl_eta: 58.199913,  inckl_z: 0.087849
(107s) loss: 58.940553,  ess_rws: 1.275818,  density: -454.040151,  inckl_eta: 58.511408,  inckl_z: 0.087489
(108s) loss: 58.894328,  ess_rws: 1.273381,  density: -454.375553,  inckl_eta: 57.817607,  inckl_z: 0.087366
(107s) loss: 58.846829,  ess_rws: 1.281322,  density: -454.284105,  inckl_eta: 57.692379,  inckl_z: 0.087522
(109s) loss: 58.857817,  ess_rws: 1.269739,  density: -454.135573,  inckl_eta: 58.069954,  inckl_z: 0.088434
(108s) loss: 59.018120,  ess_rws: 1.280972,  density: -454.342133,  inckl_eta: 58.447653,  inckl_z: 0.087340
(108s) loss: 58.947760,  ess_rws: 1.278964,  density: -454.216466,  inckl_eta: 58.399993,  inckl_z: 0.087187
(107s) loss: 58.801156,  ess_rws: 1.270964,  density: -454.099462,  inckl_eta: 58.504192,  inckl_z: 0.086547
(108s) loss: 58.890363,  ess_rws: 1.271521,  density: -454.207767,  inckl_eta: 58.370718,  inckl_z: 0.087874
(109s) loss: 58.784120,  ess_rws: 1.270848,  density: -454.188054,  inckl_eta: 58.561422,  inckl_z: 0.087695
(108s) loss: 58.817052,  ess_rws: 1.264545,  density: -454.037620,  inckl_eta: 58.199074,  inckl_z: 0.088744
(107s) loss: 58.701420,  ess_rws: 1.259445,  density: -453.885754,  inckl_eta: 59.154127,  inckl_z: 0.089505
(109s) loss: 58.835462,  ess_rws: 1.263137,  density: -454.158900,  inckl_eta: 59.182160,  inckl_z: 0.090005
(109s) loss: 58.688384,  ess_rws: 1.265265,  density: -453.160995,  inckl_eta: 59.489742,  inckl_z: 0.088526
(107s) loss: 58.623734,  ess_rws: 1.265492,  density: -453.079355,  inckl_eta: 59.314963,  inckl_z: 0.088128
(108s) loss: 58.772327,  ess_rws: 1.271117,  density: -453.940871,  inckl_eta: 59.356722,  inckl_z: 0.089082
(109s) loss: 58.717672,  ess_rws: 1.266126,  density: -453.591026,  inckl_eta: 59.298364,  inckl_z: 0.088356
(108s) loss: 58.791074,  ess_rws: 1.263630,  density: -453.956450,  inckl_eta: 59.035199,  inckl_z: 0.089861
(108s) loss: 58.763020,  ess_rws: 1.260632,  density: -453.799935,  inckl_eta: 58.996661,  inckl_z: 0.089986
(107s) loss: 58.800217,  ess_rws: 1.267435,  density: -453.745378,  inckl_eta: 59.624057,  inckl_z: 0.090006
(108s) loss: 58.722787,  ess_rws: 1.269313,  density: -453.273713,  inckl_eta: 59.187240,  inckl_z: 0.089196
(109s) loss: 58.918291,  ess_rws: 1.266604,  density: -453.973011,  inckl_eta: 58.623583,  inckl_z: 0.089481
(108s) loss: 58.773847,  ess_rws: 1.265837,  density: -453.715260,  inckl_eta: 58.922773,  inckl_z: 0.088267
(107s) loss: 58.848732,  ess_rws: 1.268855,  density: -453.990127,  inckl_eta: 58.670013,  inckl_z: 0.089425
(107s) loss: 58.681860,  ess_rws: 1.262748,  density: -453.354368,  inckl_eta: 59.068034,  inckl_z: 0.087741
(107s) loss: 58.837837,  ess_rws: 1.265779,  density: -454.013757,  inckl_eta: 59.090562,  inckl_z: 0.089435
(107s) loss: 58.721427,  ess_rws: 1.263711,  density: -453.328705,  inckl_eta: 59.401952,  inckl_z: 0.088090
(108s) loss: 58.485319,  ess_rws: 1.263122,  density: -452.984280,  inckl_eta: 59.188739,  inckl_z: 0.087967
(109s) loss: 58.583037,  ess_rws: 1.257065,  density: -452.964632,  inckl_eta: 59.144881,  inckl_z: 0.088784
(108s) loss: 58.765514,  ess_rws: 1.259545,  density: -453.379650,  inckl_eta: 58.970530,  inckl_z: 0.089661
(107s) loss: 58.558808,  ess_rws: 1.261185,  density: -453.303280,  inckl_eta: 58.868222,  inckl_z: 0.088774
(109s) loss: 58.562968,  ess_rws: 1.256916,  density: -453.105015,  inckl_eta: 59.318026,  inckl_z: 0.088019
(108s) loss: 58.718368,  ess_rws: 1.263944,  density: -453.626808,  inckl_eta: 59.410064,  inckl_z: 0.088192
(108s) loss: 58.544699,  ess_rws: 1.260266,  density: -453.101813,  inckl_eta: 59.006866,  inckl_z: 0.087532
(108s) loss: 58.334031,  ess_rws: 1.252722,  density: -452.313862,  inckl_eta: 59.248699,  inckl_z: 0.087316
(109s) loss: 58.341195,  ess_rws: 1.248644,  density: -452.508417,  inckl_eta: 59.333773,  inckl_z: 0.088121
(108s) loss: 58.378828,  ess_rws: 1.246611,  density: -452.831528,  inckl_eta: 59.028899,  inckl_z: 0.089662
(108s) loss: 58.157340,  ess_rws: 1.248658,  density: -451.952616,  inckl_eta: 59.707018,  inckl_z: 0.087204
(108s) loss: 58.278420,  ess_rws: 1.250505,  density: -452.599468,  inckl_eta: 59.721849,  inckl_z: 0.088152
(109s) loss: 58.245832,  ess_rws: 1.245212,  density: -451.496402,  inckl_eta: 60.164043,  inckl_z: 0.088629
(109s) loss: 58.319571,  ess_rws: 1.243876,  density: -452.864911,  inckl_eta: 59.046763,  inckl_z: 0.089515
(109s) loss: 58.143724,  ess_rws: 1.251296,  density: -452.013995,  inckl_eta: 59.728326,  inckl_z: 0.088179
(107s) loss: 58.278162,  ess_rws: 1.251767,  density: -452.066642,  inckl_eta: 59.563665,  inckl_z: 0.088962
(108s) loss: 58.373247,  ess_rws: 1.245429,  density: -452.122737,  inckl_eta: 61.153738,  inckl_z: 0.089654
(109s) loss: 57.969741,  ess_rws: 1.240737,  density: -451.515443,  inckl_eta: 60.931296,  inckl_z: 0.088070
(107s) loss: 58.007199,  ess_rws: 1.242100,  density: -451.686051,  inckl_eta: 60.377161,  inckl_z: 0.089004
(109s) loss: 58.345978,  ess_rws: 1.240036,  density: -452.018443,  inckl_eta: 60.283900,  inckl_z: 0.091232
(107s) loss: 57.842729,  ess_rws: 1.242010,  density: -451.143548,  inckl_eta: 60.464419,  inckl_z: 0.087837
(109s) loss: 57.964758,  ess_rws: 1.229894,  density: -451.127836,  inckl_eta: 60.657837,  inckl_z: 0.089893
(108s) loss: 57.818515,  ess_rws: 1.227966,  density: -450.475014,  inckl_eta: 62.016432,  inckl_z: 0.090805
(108s) loss: 57.678377,  ess_rws: 1.230831,  density: -450.143535,  inckl_eta: 61.370186,  inckl_z: 0.089846
(108s) loss: 57.551840,  ess_rws: 1.222667,  density: -450.322412,  inckl_eta: 61.060387,  inckl_z: 0.092021
(107s) loss: 57.452754,  ess_rws: 1.218514,  density: -449.729174,  inckl_eta: 61.777041,  inckl_z: 0.092532
(109s) loss: 57.616308,  ess_rws: 1.220413,  density: -449.943990,  inckl_eta: 61.768655,  inckl_z: 0.093436
(108s) loss: 57.230083,  ess_rws: 1.213754,  density: -449.293010,  inckl_eta: 62.827049,  inckl_z: 0.091870
(108s) loss: 57.118344,  ess_rws: 1.213191,  density: -449.036799,  inckl_eta: 62.415192,  inckl_z: 0.092086
(108s) loss: 56.600502,  ess_rws: 1.203609,  density: -447.953920,  inckl_eta: 63.349484,  inckl_z: 0.091601
(108s) loss: 56.431530,  ess_rws: 1.196531,  density: -447.199569,  inckl_eta: 63.172764,  inckl_z: 0.094229
(108s) loss: 55.588095,  ess_rws: 1.192467,  density: -445.473652,  inckl_eta: 64.478696,  inckl_z: 0.092998
(107s) loss: 55.353392,  ess_rws: 1.188721,  density: -444.453802,  inckl_eta: 64.782610,  inckl_z: 0.092871
(108s) loss: 55.172166,  ess_rws: 1.184509,  density: -443.698705,  inckl_eta: 65.594852,  inckl_z: 0.094573
(107s) loss: 54.918239,  ess_rws: 1.174319,  density: -442.996833,  inckl_eta: 65.160424,  inckl_z: 0.095794
(106s) loss: 54.708058,  ess_rws: 1.175520,  density: -442.285311,  inckl_eta: 65.058367,  inckl_z: 0.095046
(109s) loss: 54.488344,  ess_rws: 1.173427,  density: -441.041741,  inckl_eta: 65.544799,  inckl_z: 0.095410
(108s) loss: 54.158148,  ess_rws: 1.168729,  density: -440.436328,  inckl_eta: 64.807177,  inckl_z: 0.097630
(108s) loss: 54.005040,  ess_rws: 1.162669,  density: -439.351346,  inckl_eta: 64.592514,  inckl_z: 0.098247
(108s) loss: 53.858209,  ess_rws: 1.159709,  density: -438.355842,  inckl_eta: 66.044362,  inckl_z: 0.098985
(106s) loss: 53.846677,  ess_rws: 1.161464,  density: -437.863081,  inckl_eta: 66.027579,  inckl_z: 0.098367
(108s) loss: 53.730387,  ess_rws: 1.159733,  density: -436.991729,  inckl_eta: 65.782600,  inckl_z: 0.098372
(110s) loss: 53.398317,  ess_rws: 1.152528,  density: -435.960003,  inckl_eta: 65.339412,  inckl_z: 0.099717
(108s) loss: 53.263687,  ess_rws: 1.155378,  density: -435.662664,  inckl_eta: 66.211366,  inckl_z: 0.102058
(108s) loss: 52.957158,  ess_rws: 1.153040,  density: -434.701605,  inckl_eta: 66.694222,  inckl_z: 0.102338
(109s) loss: 53.091281,  ess_rws: 1.151775,  density: -434.756749,  inckl_eta: 65.001887,  inckl_z: 0.103430
(109s) loss: 52.669954,  ess_rws: 1.153080,  density: -434.249742,  inckl_eta: 64.805050,  inckl_z: 0.103975
(108s) loss: 52.797910,  ess_rws: 1.152854,  density: -434.053525,  inckl_eta: 64.820384,  inckl_z: 0.105164
(108s) loss: 52.777139,  ess_rws: 1.149606,  density: -433.409343,  inckl_eta: 65.865074,  inckl_z: 0.105850
(108s) loss: 52.510345,  ess_rws: 1.152230,  density: -433.186814,  inckl_eta: 66.272269,  inckl_z: 0.105571
(108s) loss: 52.591866,  ess_rws: 1.153128,  density: -433.538127,  inckl_eta: 65.395864,  inckl_z: 0.107710
(108s) loss: 52.605771,  ess_rws: 1.152867,  density: -433.873290,  inckl_eta: 65.618937,  inckl_z: 0.108391
(108s) loss: 52.348346,  ess_rws: 1.147517,  density: -432.837634,  inckl_eta: 65.406885,  inckl_z: 0.108444
