EUBO_ave, ELBO_ave, ESS, EUBO_os, ELBO_os, EUBO_ag, ELBO_ag, KLs_eta_ex_os, KLs_eta_in_os, KL_z_ex_os, KL_z_in_os, KLs_eta_ex_ag, KLs_eta_in_ag, KL_z_ex_ag, KL_z_in_ag
-333.48577880859375, -395.2072448730469, 1.0003912448883057, -578.9681396484375, -635.11083984375, -279.0444030761719, -350.27508544921875, 329.7607727050781, 19.728702545166016, 397.98699951171875, 27.693939208984375, 147.8309326171875, 19.259044647216797, 67.41934204101562, 14.609811782836914
-282.5660400390625, -322.6801452636719, 1.0, -424.07403564453125, -471.3741760253906, -223.5006103515625, -260.90887451171875, 329.5514221191406, 17.23240089416504, 201.7478790283203, 20.411035537719727, 134.42393493652344, 18.96002197265625, 37.023101806640625, 15.67034912109375
-287.8297424316406, -345.25701904296875, 1.0330698490142822, -402.54351806640625, -478.7635192871094, -247.1021270751953, -289.22802734375, 295.158447265625, 19.947978973388672, 194.43524169921875, 23.76221466064453, 167.627197265625, 25.592082977294922, 41.975250244140625, 15.359640121459961
-289.5113830566406, -352.61785888671875, 1.0225276947021484, -392.64227294921875, -534.076171875, -306.2276916503906, -324.7242736816406, 357.22137451171875, 21.010435104370117, 136.54598999023438, 23.46917152404785, 146.2404327392578, 21.910808563232422, 76.18788146972656, 23.586315155029297
-256.9459533691406, -331.3392639160156, 1.0000927448272705, -357.4496154785156, -551.2438354492188, -229.64303588867188, -285.10333251953125, 368.76019287109375, 16.862930297851562, 129.2519989013672, 24.081327438354492, 133.2411651611328, 18.151453018188477, 36.375343322753906, 12.706033706665039
-334.30426025390625, -395.40093994140625, 1.0, -466.1017150878906, -560.3985595703125, -321.8453674316406, -339.6053161621094, 628.0753173828125, 22.949085235595703, 174.3061065673828, 31.17889404296875, 181.0291290283203, 20.854097366333008, 72.84527587890625, 22.460391998291016
-264.8088073730469, -300.74542236328125, 1.0194154977798462, -322.2727355957031, -408.412353515625, -232.7613525390625, -257.59124755859375, 240.8325653076172, 16.072681427001953, 105.87054443359375, 21.065174102783203, 112.4832534790039, 14.685297966003418, 27.501638412475586, 11.540698051452637
-307.8022766113281, -379.72760009765625, 1.00088369846344, -405.4853515625, -545.259521484375, -305.09869384765625, -384.57476806640625, 339.95501708984375, 17.21241569519043, 231.6389923095703, 24.53942108154297, 156.4727325439453, 15.757211685180664, 88.39064025878906, 22.718441009521484
-295.62982177734375, -333.0180358886719, 1.0111604928970337, -417.46380615234375, -479.8106994628906, -259.49859619140625, -293.14532470703125, 480.1031188964844, 17.68899154663086, 134.9688262939453, 19.628259658813477, 131.3357696533203, 15.490992546081543, 85.44316101074219, 16.674480438232422
-350.8622131347656, -404.4395446777344, 1.0584861040115356, -607.4881591796875, -682.1775512695312, -274.84295654296875, -367.1755065917969, 544.0743408203125, 20.89128875732422, 226.60018920898438, 21.149524688720703, 182.9501495361328, 18.620956420898438, 45.372406005859375, 13.733274459838867
-481.1109313964844, -648.9674072265625, 1.0367869138717651, -1040.47412109375, -1386.179931640625, -401.1377868652344, -535.08984375, 953.1041870117188, 22.483352661132812, 694.2203369140625, 29.06985855102539, 247.3426513671875, 14.050409317016602, 156.57803344726562, 22.405920028686523
-308.35198974609375, -367.26568603515625, 1.0004082918167114, -417.13909912109375, -549.2865600585938, -264.96002197265625, -306.54095458984375, 343.74951171875, 15.959437370300293, 162.0419464111328, 23.73216438293457, 113.25199890136719, 15.520698547363281, 69.3548355102539, 14.909655570983887
-375.8692932128906, -456.8584899902344, 1.000064730644226, -552.9471435546875, -682.8021240234375, -404.5966796875, -480.8941955566406, 616.900146484375, 19.40155601501465, 409.4977111816406, 20.69876480102539, 230.5619659423828, 19.537572860717773, 147.52914428710938, 18.302993774414062
-295.39459228515625, -380.01800537109375, 1.0001636743545532, -511.99774169921875, -736.4879150390625, -243.69497680664062, -286.62677001953125, 423.26513671875, 17.078842163085938, 236.38430786132812, 22.11141014099121, 118.851806640625, 15.9693021774292, 56.857086181640625, 21.65602684020996
-396.69793701171875, -471.4212951660156, 1.0000721216201782, -650.875, -837.0472412109375, -355.2142333984375, -395.06201171875, 646.5174560546875, 21.36578369140625, 311.2010498046875, 27.26009178161621, 190.583984375, 17.026376724243164, 156.65658569335938, 23.547239303588867
-249.4043731689453, -291.3748474121094, 1.038087248802185, -316.34857177734375, -396.8711853027344, -251.75045776367188, -278.5631408691406, 239.7733154296875, 15.435432434082031, 126.98420715332031, 22.957643508911133, 110.6446304321289, 14.765027046203613, 60.6421012878418, 16.28086280822754
-229.6776580810547, -264.118896484375, 1.016621708869934, -289.4117431640625, -304.05120849609375, -207.91488647460938, -247.15127563476562, 209.64334106445312, 15.781089782714844, 86.96247863769531, 18.355087280273438, 96.23584747314453, 14.381729125976562, 23.608457565307617, 12.447172164916992
-277.0119323730469, -318.5659484863281, 1.0037720203399658, -408.19964599609375, -513.8062744140625, -236.5371551513672, -262.62481689453125, 376.3135681152344, 16.629314422607422, 218.96786499023438, 19.78606605529785, 102.67399597167969, 14.936325073242188, 38.65018844604492, 13.902539253234863
-269.62841796875, -313.06390380859375, 1.00942862033844, -318.1178894042969, -424.62030029296875, -294.7818298339844, -313.0657958984375, 292.2914123535156, 16.61944007873535, 177.6189422607422, 18.571006774902344, 111.97001647949219, 12.450004577636719, 76.81681823730469, 18.296228408813477
-330.7930603027344, -377.51446533203125, 1.0252721309661865, -610.8174438476562, -686.4385986328125, -240.37100219726562, -253.7856903076172, 415.94146728515625, 18.7404727935791, 266.269287109375, 25.01897621154785, 133.37159729003906, 16.308361053466797, 32.40536117553711, 13.4767484664917
-423.957275390625, -508.874755859375, 1.0132369995117188, -939.1395263671875, -1152.2037353515625, -301.07525634765625, -369.3700256347656, 833.0870361328125, 25.398868560791016, 380.95318603515625, 22.270122528076172, 186.4000701904297, 18.500097274780273, 84.15333557128906, 19.83523941040039
-285.4660339355469, -358.59625244140625, 1.0000451803207397, -439.06103515625, -582.2078857421875, -275.08917236328125, -292.20562744140625, 372.21966552734375, 23.080120086669922, 187.4634552001953, 20.200969696044922, 155.4090576171875, 23.757535934448242, 37.22412109375, 21.6243839263916
-670.8972778320312, -1159.4571533203125, 1.0165293216705322, -1500.235595703125, -2960.05224609375, -462.6669921875, -804.1199951171875, 1967.3900146484375, 21.94307518005371, 1498.40771484375, 25.431415557861328, 469.34832763671875, 17.96181297302246, 261.52557373046875, 18.582239151000977
-269.2917785644531, -301.97515869140625, 1.0535330772399902, -385.0600891113281, -418.2604064941406, -234.73593139648438, -293.00762939453125, 264.64361572265625, 19.769174575805664, 149.59732055664062, 22.657766342163086, 113.2829360961914, 18.090389251708984, 33.13755798339844, 14.411026000976562
-324.6569519042969, -371.396728515625, 1.0041522979736328, -408.99700927734375, -477.2054138183594, -285.17486572265625, -336.2286071777344, 376.5609130859375, 20.50595474243164, 254.2399444580078, 25.49103546142578, 155.8604736328125, 21.664051055908203, 62.146095275878906, 20.6639404296875
-288.3232116699219, -343.867919921875, 1.0001882314682007, -477.720703125, -546.9097900390625, -234.2722625732422, -266.1488037109375, 343.4512634277344, 17.145336151123047, 228.9915313720703, 25.792667388916016, 118.0146255493164, 16.387481689453125, 38.68295669555664, 14.826942443847656
-264.0726623535156, -304.63970947265625, 1.0133155584335327, -339.3391418457031, -398.9048767089844, -232.96847534179688, -274.7786560058594, 181.3354949951172, 14.481035232543945, 124.4468002319336, 24.478206634521484, 91.98365783691406, 13.721015930175781, 38.017555236816406, 12.913528442382812
-255.4617462158203, -301.74005126953125, 1.001097321510315, -291.48699951171875, -381.785888671875, -240.4779510498047, -266.01641845703125, 160.11227416992188, 13.964563369750977, 101.92115020751953, 20.75965690612793, 89.89402770996094, 15.670181274414062, 43.56629180908203, 17.018672943115234
-310.5556640625, -375.203369140625, 1.0125927925109863, -450.50726318359375, -551.5927124023438, -268.76629638671875, -334.14471435546875, 453.9126892089844, 19.374462127685547, 218.645751953125, 24.354488372802734, 139.74160766601562, 17.664087295532227, 42.18512725830078, 17.872119903564453
-301.731201171875, -375.7754821777344, 1.0050829648971558, -440.2574157714844, -557.4716186523438, -277.12554931640625, -357.4451599121094, 541.6858520507812, 20.808847427368164, 252.08340454101562, 21.843059539794922, 139.94189453125, 19.80991554260254, 63.80919647216797, 17.098724365234375
-253.52523803710938, -277.54901123046875, 1.0450513362884521, -344.7226867675781, -389.54052734375, -220.8452606201172, -236.4397735595703, 203.62417602539062, 16.376117706298828, 167.66561889648438, 23.26150131225586, 81.74578857421875, 13.985137939453125, 30.488759994506836, 11.056175231933594
-251.13510131835938, -282.17431640625, 1.0000097751617432, -315.034423828125, -348.2825927734375, -223.43777465820312, -260.5229797363281, 206.22622680664062, 14.844660758972168, 109.6603775024414, 19.77349853515625, 95.94850158691406, 13.44780158996582, 26.358041763305664, 11.373884201049805
-362.01983642578125, -427.0243225097656, 1.0343459844589233, -620.5369873046875, -787.5156860351562, -325.9203186035156, -379.0293884277344, 497.54241943359375, 18.079143524169922, 410.5701599121094, 24.47848892211914, 212.9778289794922, 14.975605964660645, 65.97222900390625, 17.360998153686523
-274.56097412109375, -315.2897033691406, 1.0, -334.3531188964844, -392.1121826171875, -251.57919311523438, -287.2570495605469, 305.30029296875, 18.039793014526367, 123.32981872558594, 19.01468276977539, 111.52774810791016, 15.281866073608398, 26.67807960510254, 15.953951835632324
-272.0287780761719, -305.13226318359375, 1.0010254383087158, -378.3809509277344, -425.27215576171875, -240.2356719970703, -282.22216796875, 289.32733154296875, 16.72443389892578, 126.02397155761719, 18.76333236694336, 114.61250305175781, 17.153705596923828, 18.479272842407227, 13.710685729980469
-301.9692077636719, -377.69561767578125, 1.0033453702926636, -391.0572509765625, -545.7991943359375, -239.05990600585938, -270.1078186035156, 594.94189453125, 20.239944458007812, 202.7403106689453, 17.110599517822266, 146.6601104736328, 23.765487670898438, 53.035003662109375, 11.302064895629883
-267.2383117675781, -309.3631896972656, 1.0008009672164917, -369.32232666015625, -434.88507080078125, -237.22412109375, -271.05023193359375, 355.9720764160156, 20.348297119140625, 169.71798706054688, 17.872516632080078, 123.12171936035156, 23.26829719543457, 44.66370391845703, 13.445272445678711
-299.68499755859375, -367.8333740234375, 1.0031367540359497, -520.9610595703125, -718.58984375, -227.7694091796875, -249.28146362304688, 461.9640197753906, 19.523788452148438, 128.08526611328125, 19.43667221069336, 124.48323822021484, 21.180301666259766, 26.204044342041016, 11.058197975158691
-267.0735778808594, -328.2617492675781, 1.0012447834014893, -346.1181335449219, -504.4322204589844, -258.06964111328125, -296.61309814453125, 325.3468322753906, 17.00748634338379, 86.39698791503906, 20.749584197998047, 114.71220397949219, 14.885449409484863, 62.93767166137695, 18.665008544921875
-340.6728515625, -464.46331787109375, 1.000891089439392, -456.00244140625, -698.1090087890625, -319.89300537109375, -424.0296936035156, 550.0228271484375, 20.64719009399414, 175.17369079589844, 23.116355895996094, 209.73208618164062, 17.925678253173828, 61.30534744262695, 21.310596466064453
-275.3250427246094, -311.5926208496094, 1.0026167631149292, -427.8641662597656, -492.6103515625, -274.7259521484375, -323.4312744140625, 361.3653259277344, 19.662782669067383, 225.6875457763672, 25.47085189819336, 123.69112396240234, 22.313732147216797, 65.38982391357422, 16.87119483947754
-259.8565979003906, -295.9483947753906, 1.0010305643081665, -374.32806396484375, -436.13726806640625, -236.98355102539062, -270.6972351074219, 241.1970672607422, 17.854673385620117, 108.28193664550781, 20.034006118774414, 92.06886291503906, 18.619348526000977, 44.73207473754883, 17.713022232055664
-244.2991485595703, -275.7237243652344, 1.0133517980575562, -267.351318359375, -325.05181884765625, -257.19384765625, -288.2327575683594, 195.75802612304688, 16.117778778076172, 66.85672760009766, 17.409311294555664, 95.1122055053711, 18.433523178100586, 53.99354934692383, 11.883871078491211
-239.7144317626953, -283.68402099609375, 1.02688467502594, -282.5635681152344, -374.81512451171875, -246.60861206054688, -270.2918395996094, 179.69171142578125, 15.17480754852295, 111.1601791381836, 24.65149688720703, 107.52711486816406, 14.59435749053955, 37.96658706665039, 18.089702606201172
-240.20822143554688, -282.61480712890625, 1.0000109672546387, -305.2950439453125, -356.2606506347656, -210.3063201904297, -233.2061004638672, 179.76612854003906, 15.497823715209961, 129.59805297851562, 20.6951904296875, 94.0533218383789, 19.488418579101562, 16.570201873779297, 12.54245376586914
-293.9599304199219, -360.5987243652344, 1.0, -386.7030029296875, -443.37255859375, -243.0821533203125, -304.9599304199219, 259.384033203125, 17.006772994995117, 126.18827819824219, 19.441911697387695, 135.11572265625, 17.256864547729492, 55.9503059387207, 16.368637084960938
-234.4428253173828, -284.13275146484375, 1.0000121593475342, -274.7296142578125, -378.21978759765625, -222.8844451904297, -237.70053100585938, 203.62802124023438, 15.995706558227539, 67.21516418457031, 15.942578315734863, 86.16031646728516, 15.10791015625, 21.406076431274414, 11.312858581542969
-224.7004852294922, -260.90924072265625, 1.0000488758087158, -244.8553009033203, -306.2601013183594, -215.26199340820312, -251.5957489013672, 181.30953979492188, 16.4459285736084, 52.85845184326172, 18.163246154785156, 80.59542083740234, 16.540468215942383, 33.58082580566406, 14.736944198608398
-235.6395721435547, -282.6603088378906, 1.0000146627426147, -271.1949157714844, -357.96588134765625, -213.7040252685547, -251.9955596923828, 200.97618103027344, 16.334217071533203, 76.42849731445312, 21.918909072875977, 115.3300552368164, 16.532079696655273, 17.484411239624023, 9.013218879699707
-398.962646484375, -678.1530151367188, 1.038793683052063, -728.5316162109375, -1334.154052734375, -272.82977294921875, -405.5871887207031, 661.551513671875, 17.847515106201172, 363.33355712890625, 19.13381004333496, 237.7124786376953, 20.677127838134766, 65.46153259277344, 19.100719451904297
-398.63897705078125, -504.5811462402344, 1.038007140159607, -639.1185302734375, -825.4529418945312, -299.5641174316406, -342.2818298339844, 774.6926879882812, 22.864858627319336, 289.9963684082031, 22.674400329589844, 208.4246826171875, 21.454185485839844, 91.0783462524414, 19.351314544677734
-274.6166687011719, -322.43426513671875, 1.0283515453338623, -391.40625, -500.27294921875, -242.66604614257812, -285.7239990234375, 289.4517822265625, 18.197223663330078, 159.60604858398438, 21.12409019470215, 109.9312515258789, 18.272686004638672, 60.12404251098633, 12.97661018371582
-332.508056640625, -453.759765625, 1.0000109672546387, -451.8348693847656, -821.0578125, 614.0711059570312, 20.942840576171875, 144.0023956298828, 23.013874053955078, 175.54953002929688, 24.2951717376709, 70.60623168945312, 15.454638481140137
-226.87295532226562, -256.84539794921875, 1.0543054342269897, -278.39508056640625, -367.509765625, -208.1452178955078, -226.33297729492188, 167.7050018310547, 18.423686981201172, 53.644134521484375, 18.73284339904785, 80.43150329589844, 15.908920288085938, 24.64312744140625, 12.954202651977539
-386.8374938964844, -505.29193115234375, 1.0017155408859253, -525.15478515625, -848.6663818359375, -331.41937255859375, -467.00521392456054688, -283.53729248046875, -341.8440551785058594, 557.1010131835938, 23.012897491455078, 287.9941711425781, 29.86934471130371, 155.2169952392578, 21.128463745117188, 136.91104125976562, 21.371538162231445
-455.45428466796875, -713.969482421875, 1.0203707218170166, -919.8621826171875, -1826.3131103515625, -425.1114807128906, -508.63067626953125, 1120.361328125, 19.992727279663086, 887.4560546875, 21.64607810974121, 265.54632568359375, 15.826986312866211, 92.7975845336914, 20.860965728759766
-231.92495727539062, -268.37530517578125, 1.069955825805664, -274.2809143066406, -333.85589599609375, -217.3992919921875, -248.07778930664062, 282.5158996582031, 18.077953338623047, 66.74891662597656, 17.53496742248535, 105.95455169677734, 28.863439559936523, 29.02704429626465, 14.525588989257812
-294.7375183105469, -342.83331298828125, 1.0, -481.26220703125, -595.00146484375, -267.7948303222656, -300.2643127441406, 305.330322265625, 18.30192756652832, 271.2892150878906, 24.611949920654297, 114.75115966796875, 15.481402397155762, 43.29826736450195, 10.693014144897461
-228.1301727294922, -259.6705322265625, 1.0409770011901855, -272.2497253417969, -313.37359619140625, -198.7212371826172, -220.59945678710938, 186.88133239746094, 17.70880699157715, 83.69307708740234, 16.19353675842285, 93.8077392578125, 18.920602798461914, 20.16141700744629, 11.071144104003906
-241.32315063476562, -275.3833312988281, 1.0440986156463623, -279.2256774902344, -357.1654968261719, -247.12149047851562, -300.0713195800781, 187.44921875, 15.866289138793945, 130.56689453125, 19.105274200439453, 83.8636703491211, 16.329814910888672, 37.2564697265625, 18.020843505859375
-332.4500732421875, -436.3494567871094, 1.0267215967178345, -672.7683715820312, -1062.314697265625, -230.93594360351562, -284.518310546875, 567.40673828125, 20.600799560546875, 210.75570678710938, 24.245098114013672, 128.32115173339844, 22.812082290649414, 30.826953887939453, 11.13349723815918
-247.29824829101562, -299.1726989746094, 1.0739015340805054, -351.89837646484375, -498.5478515625, -218.23501586914062, -241.4364013671875, 409.93359375, 23.831523895263672, 79.97200012207031, 16.921810150146484, 93.6204605102539, 26.727741241455078, 22.02298355102539, 10.382255554199219
-425.77880859375, -509.5784606933594, 1.0751590728759766, -741.6888427734375, -872.4552612304688, -280.9975280761719, -352.3584289550781, 767.4160766601562, 22.164846420288086, 824.8772583007812, 24.976621627807617, 326.0132141113281, 23.26570701599121, 77.27203369140625, 18.26593589782715
-259.127197265625, -288.2583312988281, 1.0245745182037354, -341.26629638671875, -403.8588562011719, -211.0426788330078, -244.200439453125, 260.1264953613281, 19.159456253051758, 97.04579162597656, 19.799663543701172, 82.85215759277344, 17.386356353759766, 28.097915649414062, 9.668243408203125
-219.9967498779297, -250.7242431640625, 1.03545343875885, -236.0034637451172, -288.955078125, -213.3719024658203, -242.42031860351562, 167.33828735351562, 19.552766799926758, 68.00559997558594, 19.62881851196289, 66.23826599121094, 16.60737419128418, 26.111007690429688, 11.382681846618652
-256.55352783203125, -304.8000793457031, 1.0389716625213623, -258.2882385253906, -294.0844421386719, -239.6201171875, -322.39984130859375, 172.83187866210938, 15.826044082641602, 52.8382568359375, 17.895320892333984, 112.9588623046875, 18.16155433654785, 56.07902908325195, 9.048413276672363
-247.23709106445312, -274.878662109375, 1.047397494316101, -354.180419921875, -421.9390563964844, -220.6183319091797, -245.2767333984375, 273.2711181640625, 25.113330841064453, 121.91947174072266, 19.371395111083984, 88.84078979492188, 28.26377296447754, 11.138130187988281, 7.3728485107421875
-265.5602722167969, -303.915283203125, 1.0145562887191772, -379.53070068359375, -450.22393798828125, -262.7071533203125, -290.06634521484375, 298.1291198730469, 22.760074615478516, 169.5611572265625, 19.754199981689453, 96.48757934570312, 24.972240447998047, 37.32572555541992, 15.111604690551758
-321.28875732421875, -416.4373474121094, 1.0017988681793213, -536.5311279296875, -803.911865234375, -259.6213684082031, -282.76470947265625, 503.03741455078125, 24.52982521057129, 358.6671142578125, 21.73919105529785, 121.76309967041016, 19.30623435974121, 46.97296142578125, 14.617091178894043
-270.5133056640625, -365.0245056152344, 1.024841547012329, -314.39813232421875, -608.3445434570312, -246.29598999023438, -302.1739196777344, 231.5469970703125, 17.029708862304688, 94.4028549194336, 20.166271209716797, 124.77586364746094, 24.18539047241211, 37.64033889770508, 18.449871063232422
-229.83877563476562, -261.29888916015625, 1.0005404949188232, -290.6047058105469, -354.97076416015625, -221.2285919189453, -242.2279815673828, 142.51657104492188, 25.15985107421875, 97.42961883544922, 18.856182098388672, 84.90107727050781, 22.46355628967285, 24.302730560302734, 13.824071884155273
-245.42825317382812, -276.67230224609375, 1.0, -313.54718017578125, -363.9531555175781, -229.2140655517578, -251.0315399169922, 226.2276611328125, 17.935068130493164, 72.69498443603516, 15.0057373046875, 88.64860534667969, 22.672222137451172, 33.70934295654297, 12.982383728027344
-224.0331268310547, -244.7564697265625, 1.0006836652755737, -306.86712646484375, -339.5089416503906, -197.3235321044922, -217.1459503173828, 174.15773010253906, 19.8485164642334, 90.89790344238281, 26.117557525634766, 66.28639221191406, 26.76090431213379, 15.832112312316895, 7.415812015533447
-278.48388671875, -325.19464111328125, 1.0796105861663818, -361.0492858886719, -432.3955993652344, -304.48126220703125, -326.8763122558594, 315.00927734375, 19.559513092041016, 107.69522857666016, 14.661191940307617, 125.47221374511719, 19.26181983947754, 78.94804382324219, 14.610310554504395
-275.48565673828125, -299.4608154296875, 1.010008692741394, -397.5701599121094, -453.4295349121094, -266.5309143066406, -286.92486572265625, 203.57028198242188, 16.545522689819336, 164.5370635986328, 23.944616317749023, 64.81057739257812, 12.476344108581543, 48.71204376220703, 16.388151168823242
-225.3673553466797, -255.8053741455078, 1.0334771871566772, -244.45498657226562, -313.8834533691406, -213.61776733398438, -228.84671020507812, 156.02174377441406, 17.498987197875977, 53.029884338378906, 19.661169052124023, 73.16752624511719, 21.467039108276367, 19.511768341064453, 10.517087936401367
-294.3475036621094, -331.0951232910156, 1.045072317123413, -338.29241943359375, -442.43011474609375, -293.4808654785156, -317.95111083984375, 297.97052001953125, 15.354864120483398, 70.52645874023438, 15.483404159545898, 124.83076477050781, 16.022085189819336, 67.23124694824219, 17.16021156311035
