snr: 3.432700, var: 2.632551, inckl_gen:130.510330, inckl_eta:44.370972, inckl_z:0.569820
snr: 1.391427, var: 1.473220, inckl_gen:418.308655, inckl_eta:141.043488, inckl_z:0.125459
snr: 1.400971, var: 1.441362, inckl_gen:395.346893, inckl_eta:103.241875, inckl_z:0.108387
snr: 1.307376, var: 1.337269, inckl_gen:344.552948, inckl_eta:58.859730, inckl_z:0.087559
snr: 1.357743, var: 1.497566, inckl_gen:462.582520, inckl_eta:70.779762, inckl_z:0.063117
snr: 1.371166, var: 1.619098, inckl_gen:357.933044, inckl_eta:85.217407, inckl_z:0.133067
snr: 1.305130, var: 1.318442, inckl_gen:269.398468, inckl_eta:54.095955, inckl_z:0.071720
snr: 1.336371, var: 1.301450, inckl_gen:321.738495, inckl_eta:70.821617, inckl_z:0.084720
snr: 1.292673, var: 1.260054, inckl_gen:357.724426, inckl_eta:65.064842, inckl_z:0.089859
snr: 1.342503, var: 1.377600, inckl_gen:434.388824, inckl_eta:92.159500, inckl_z:0.071721
snr: 1.303148, var: 1.369537, inckl_gen:498.525391, inckl_eta:176.272141, inckl_z:0.075896
snr: 1.259699, var: 1.419948, inckl_gen:390.438202, inckl_eta:55.012875, inckl_z:0.074588
snr: 1.301122, var: 1.372705, inckl_gen:385.178467, inckl_eta:56.442238, inckl_z:0.083197
snr: 1.307224, var: 1.339939, inckl_gen:240.316650, inckl_eta:54.274269, inckl_z:0.073045
snr: 1.292064, var: 1.370086, inckl_gen:393.026337, inckl_eta:205.818649, inckl_z:0.060246
snr: 1.298439, var: 1.200590, inckl_gen:452.739838, inckl_eta:41.231236, inckl_z:0.073814
snr: 1.330829, var: 1.354441, inckl_gen:321.214813, inckl_eta:39.495949, inckl_z:0.056650
snr: 1.307042, var: 1.310257, inckl_gen:610.415710, inckl_eta:90.177742, inckl_z:0.070716
snr: 1.342363, var: 1.356459, inckl_gen:478.669830, inckl_eta:76.382202, inckl_z:0.086024
snr: 1.336033, var: 1.227085, inckl_gen:314.313812, inckl_eta:72.186157, inckl_z:0.093385
snr: 1.380145, var: 1.442906, inckl_gen:194.947372, inckl_eta:36.651421, inckl_z:0.054988
snr: 1.391208, var: 1.257333, inckl_gen:334.634857, inckl_eta:31.207006, inckl_z:0.040142
snr: 1.450157, var: 1.206631, inckl_gen:168.335403, inckl_eta:19.914457, inckl_z:0.023567
snr: 1.429406, var: 1.096855, inckl_gen:518.205505, inckl_eta:16.449512, inckl_z:0.044164
snr: 1.512624, var: 1.152562, inckl_gen:271.586090, inckl_eta:15.311641, inckl_z:0.023313
snr: 1.435347, var: 1.132103, inckl_gen:291.512085, inckl_eta:13.231763, inckl_z:0.049660
snr: 1.441219, var: 1.063626, inckl_gen:232.921585, inckl_eta:19.895483, inckl_z:0.052331
snr: 1.374713, var: 0.964398, inckl_gen:138.675400, inckl_eta:13.084277, inckl_z:0.030372
snr: 1.401920, var: 0.962407, inckl_gen:183.568115, inckl_eta:15.715583, inckl_z:0.024906
snr: 1.474466, var: 1.023768, inckl_gen:229.168701, inckl_eta:20.669205, inckl_z:0.123901
snr: 1.444468, var: 0.967916, inckl_gen:191.695374, inckl_eta:15.365195, inckl_z:0.094608
snr: 1.405699, var: 0.920126, inckl_gen:131.286163, inckl_eta:18.516165, inckl_z:0.101012
snr: 1.431538, var: 0.927122, inckl_gen:229.675583, inckl_eta:12.926186, inckl_z:0.299753
snr: 1.436909, var: 0.940015, inckl_gen:280.565155, inckl_eta:26.036032, inckl_z:0.498951
snr: 1.492340, var: 0.974533, inckl_gen:334.949890, inckl_eta:11.488055, inckl_z:0.126071
snr: 1.509477, var: 1.063627, inckl_gen:159.259476, inckl_eta:12.396484, inckl_z:0.022945
snr: 1.452517, var: 0.950644, inckl_gen:199.489304, inckl_eta:10.934143, inckl_z:0.164014
snr: 1.432181, var: 0.912720, inckl_gen:132.560791, inckl_eta:15.172635, inckl_z:0.159076
snr: 1.414070, var: 0.885728, inckl_gen:286.253967, inckl_eta:17.334749, inckl_z:0.261122
snr: 1.416656, var: 0.878305, inckl_gen:112.508499, inckl_eta:14.094971, inckl_z:0.512985
snr: 1.444792, var: 0.897846, inckl_gen:148.387497, inckl_eta:10.071836, inckl_z:0.071936
snr: 1.472505, var: 0.937465, inckl_gen:126.065636, inckl_eta:13.745748, inckl_z:0.086538
snr: 1.395601, var: 0.852613, inckl_gen:197.829514, inckl_eta:10.307191, inckl_z:0.050605
snr: 1.458566, var: 0.912779, inckl_gen:129.532089, inckl_eta:7.962541, inckl_z:0.341966
snr: 1.453453, var: 0.892668, inckl_gen:59.200794, inckl_eta:5.970334, inckl_z:0.038819
snr: 1.448283, var: 0.909317, inckl_gen:85.439941, inckl_eta:7.565299, inckl_z:0.188228
snr: 1.493875, var: 0.938329, inckl_gen:100.891960, inckl_eta:9.389333, inckl_z:0.460701
snr: 1.441291, var: 0.875311, inckl_gen:103.670677, inckl_eta:6.766707, inckl_z:0.697632
snr: 1.444458, var: 0.868220, inckl_gen:76.962379, inckl_eta:7.287776, inckl_z:0.229867
snr: 1.466414, var: 0.877171, inckl_gen:194.565292, inckl_eta:8.333664, inckl_z:0.078064
snr: 1.548132, var: 0.979427, inckl_gen:65.018410, inckl_eta:5.275670, inckl_z:0.147420
snr: 1.436447, var: 0.858566, inckl_gen:69.921860, inckl_eta:4.628982, inckl_z:0.088226
snr: 1.416799, var: 0.823360, inckl_gen:263.245575, inckl_eta:6.733130, inckl_z:0.562822
snr: 1.456683, var: 0.866247, inckl_gen:125.980530, inckl_eta:3.913844, inckl_z:0.892272
snr: 1.445809, var: 0.850537, inckl_gen:42.711422, inckl_eta:4.773200, inckl_z:0.279672
snr: 1.469725, var: 0.883729, inckl_gen:29.327948, inckl_eta:3.745239, inckl_z:0.571827
snr: 1.496958, var: 0.908196, inckl_gen:113.620255, inckl_eta:5.746765, inckl_z:0.235180
snr: 1.404063, var: 0.797766, inckl_gen:26.565821, inckl_eta:3.197868, inckl_z:0.156532
snr: 1.465556, var: 0.858546, inckl_gen:40.594063, inckl_eta:2.895210, inckl_z:0.334320
snr: 1.369534, var: 0.792394, inckl_gen:80.450737, inckl_eta:3.130980, inckl_z:0.880867
snr: 1.350083, var: 0.761303, inckl_gen:26.218390, inckl_eta:1.711378, inckl_z:0.034139
snr: 1.289722, var: 0.683685, inckl_gen:49.423172, inckl_eta:2.171452, inckl_z:0.488323
snr: 1.325868, var: 0.720290, inckl_gen:82.714569, inckl_eta:1.452687, inckl_z:0.266340
snr: 1.269310, var: 0.667001, inckl_gen:72.140984, inckl_eta:1.825863, inckl_z:0.661970
snr: 1.307064, var: 0.709460, inckl_gen:9.501249, inckl_eta:1.105978, inckl_z:0.237809
snr: 1.252136, var: 0.636704, inckl_gen:31.261642, inckl_eta:1.172355, inckl_z:0.429169
snr: 1.209323, var: 0.594069, inckl_gen:47.515820, inckl_eta:0.947108, inckl_z:0.291100
snr: 1.179792, var: 0.557874, inckl_gen:8.398555, inckl_eta:0.548777, inckl_z:0.177904
snr: 1.179223, var: 0.556874, inckl_gen:31.622786, inckl_eta:0.954993, inckl_z:0.123790
snr: 1.091522, var: 0.472515, inckl_gen:51.580788, inckl_eta:0.328122, inckl_z:1.258826
snr: 1.055467, var: 0.435572, inckl_gen:7.375155, inckl_eta:0.341070, inckl_z:0.522157
snr: 1.022858, var: 0.398893, inckl_gen:3.911539, inckl_eta:0.230787, inckl_z:0.761493
snr: 0.952075, var: 0.331218, inckl_gen:5.833911, inckl_eta:0.185870, inckl_z:0.184968
snr: 0.922192, var: 0.299349, inckl_gen:12.782621, inckl_eta:0.182297, inckl_z:0.766192
snr: 0.905738, var: 0.283843, inckl_gen:5.531896, inckl_eta:0.133076, inckl_z:0.111482
snr: 0.859333, var: 0.238962, inckl_gen:7.411775, inckl_eta:0.030496, inckl_z:0.562777
snr: 0.832141, var: 0.213923, inckl_gen:6.744090, inckl_eta:0.045631, inckl_z:0.391862
snr: 0.841120, var: 0.219363, inckl_gen:2.966703, inckl_eta:0.020331, inckl_z:0.166526
snr: 0.821727, var: 0.205110, inckl_gen:0.481484, inckl_eta:0.063108, inckl_z:0.007831
snr: 0.821670, var: 0.201384, inckl_gen:1.101140, inckl_eta:0.025832, inckl_z:0.017734
snr: 0.814648, var: 0.191755, inckl_gen:1.796235, inckl_eta:0.153601, inckl_z:0.190786
snr: 0.805907, var: 0.185528, inckl_gen:1.192765, inckl_eta:0.023006, inckl_z:0.499491
snr: 0.835231, var: 0.217428, inckl_gen:5.020452, inckl_eta:0.021465, inckl_z:0.761586
snr: 0.815235, var: 0.210956, inckl_gen:0.396292, inckl_eta:0.022543, inckl_z:0.979899
snr: 0.796140, var: 0.184756, inckl_gen:4.145268, inckl_eta:0.017783, inckl_z:1.024565
snr: 0.798028, var: 0.186704, inckl_gen:8.625898, inckl_eta:0.019103, inckl_z:0.619701
snr: 0.814389, var: 0.205289, inckl_gen:1.038694, inckl_eta:0.014579, inckl_z:0.484193
snr: 0.799208, var: 0.179496, inckl_gen:1.612302, inckl_eta:0.005308, inckl_z:0.193134
snr: 0.805076, var: 0.189286, inckl_gen:0.815522, inckl_eta:0.039747, inckl_z:1.897063
snr: 0.803339, var: 0.189148, inckl_gen:1.322933, inckl_eta:0.014397, inckl_z:0.048349
snr: 0.793637, var: 0.177806, inckl_gen:0.900438, inckl_eta:0.004397, inckl_z:0.349270
snr: 0.787572, var: 0.172331, inckl_gen:0.350368, inckl_eta:0.006976, inckl_z:0.072899
