snr: 4.572977, var: 3.843819, inckl_gen:174.673492, inckl_eta:43.207703, inckl_z:0.374455
snr: 1.275045, var: 0.680774, inckl_gen:93.103569, inckl_eta:5.502456, inckl_z:0.058155
snr: 1.252470, var: 0.668879, inckl_gen:43.132484, inckl_eta:2.899231, inckl_z:0.052137
snr: 1.205591, var: 0.630083, inckl_gen:71.321854, inckl_eta:2.726508, inckl_z:0.051194
snr: 1.157614, var: 0.579465, inckl_gen:17.389008, inckl_eta:2.300255, inckl_z:0.049862
snr: 1.146122, var: 0.563856, inckl_gen:74.033386, inckl_eta:3.898316, inckl_z:0.054669
snr: 1.126820, var: 0.540910, inckl_gen:29.372931, inckl_eta:4.679110, inckl_z:0.052015
snr: 1.143515, var: 0.579692, inckl_gen:39.551735, inckl_eta:1.600883, inckl_z:0.041581
snr: 1.096468, var: 0.530830, inckl_gen:19.730268, inckl_eta:2.324388, inckl_z:0.059063
snr: 1.063312, var: 0.497899, inckl_gen:54.719112, inckl_eta:1.396973, inckl_z:0.125181
snr: 1.022136, var: 0.462849, inckl_gen:17.317379, inckl_eta:1.460621, inckl_z:0.036366
snr: 1.005496, var: 0.453183, inckl_gen:43.372169, inckl_eta:1.123990, inckl_z:0.047850
snr: 0.982477, var: 0.424847, inckl_gen:10.003482, inckl_eta:1.540634, inckl_z:0.105164
snr: 0.975877, var: 0.422499, inckl_gen:10.702487, inckl_eta:3.228884, inckl_z:0.042291
snr: 0.960754, var: 0.399923, inckl_gen:9.814483, inckl_eta:2.629379, inckl_z:0.037936
snr: 0.950016, var: 0.384573, inckl_gen:18.679939, inckl_eta:2.577765, inckl_z:0.037407
snr: 0.966144, var: 0.391975, inckl_gen:6.715187, inckl_eta:1.246174, inckl_z:0.063519
snr: 0.921120, var: 0.358296, inckl_gen:15.181754, inckl_eta:1.129055, inckl_z:0.034280
snr: 0.901765, var: 0.343685, inckl_gen:10.731427, inckl_eta:1.133203, inckl_z:0.224358
snr: 0.903967, var: 0.334711, inckl_gen:18.604551, inckl_eta:0.492891, inckl_z:0.037755
snr: 0.891769, var: 0.338274, inckl_gen:9.915438, inckl_eta:3.526891, inckl_z:0.042610
snr: 0.883050, var: 0.338429, inckl_gen:2.601219, inckl_eta:0.801010, inckl_z:0.046710
snr: 0.853954, var: 0.300283, inckl_gen:7.990453, inckl_eta:0.544117, inckl_z:0.036640
snr: 0.840547, var: 0.285498, inckl_gen:16.585993, inckl_eta:0.567210, inckl_z:0.033209
snr: 0.840600, var: 0.285013, inckl_gen:4.388113, inckl_eta:0.382175, inckl_z:0.053198
snr: 0.851207, var: 0.334327, inckl_gen:2.868722, inckl_eta:0.360736, inckl_z:0.048821
snr: 0.866650, var: 0.333984, inckl_gen:0.833255, inckl_eta:0.124868, inckl_z:0.031102
snr: 0.847249, var: 0.309934, inckl_gen:8.181618, inckl_eta:1.503286, inckl_z:0.266291
snr: 0.810240, var: 0.269307, inckl_gen:3.268307, inckl_eta:0.354052, inckl_z:0.140000
snr: 0.804881, var: 0.261118, inckl_gen:1.320449, inckl_eta:0.437391, inckl_z:0.029718
snr: 0.798048, var: 0.292680, inckl_gen:1.581186, inckl_eta:0.172860, inckl_z:0.037199
snr: 0.801173, var: 0.294552, inckl_gen:4.833342, inckl_eta:0.158407, inckl_z:0.076105
snr: 0.794079, var: 0.288534, inckl_gen:3.613107, inckl_eta:0.212040, inckl_z:0.054939
snr: 0.796635, var: 0.284662, inckl_gen:2.073298, inckl_eta:0.875966, inckl_z:0.058062
snr: 0.787682, var: 0.302325, inckl_gen:5.347269, inckl_eta:0.096501, inckl_z:0.075918
snr: 0.774551, var: 0.278128, inckl_gen:2.041242, inckl_eta:0.136859, inckl_z:0.028531
snr: 0.765777, var: 0.266483, inckl_gen:0.569918, inckl_eta:0.117236, inckl_z:0.028090
snr: 0.757392, var: 0.259014, inckl_gen:1.283262, inckl_eta:0.060917, inckl_z:0.042161
snr: 0.760726, var: 0.263516, inckl_gen:1.516804, inckl_eta:0.108365, inckl_z:0.032062
snr: 0.752977, var: 0.257660, inckl_gen:2.511331, inckl_eta:0.158937, inckl_z:0.074079
snr: 0.750928, var: 0.267818, inckl_gen:0.786536, inckl_eta:0.053971, inckl_z:0.040189
snr: 0.744658, var: 0.240950, inckl_gen:0.754222, inckl_eta:0.068506, inckl_z:0.057131
snr: 0.756875, var: 0.264529, inckl_gen:3.850475, inckl_eta:0.095662, inckl_z:0.309538
snr: 0.736386, var: 0.231551, inckl_gen:0.638155, inckl_eta:0.084529, inckl_z:0.032384
snr: 0.753497, var: 0.262391, inckl_gen:1.259262, inckl_eta:0.143613, inckl_z:0.338493
snr: 0.742367, var: 0.271780, inckl_gen:0.462441, inckl_eta:0.066706, inckl_z:0.054316
snr: 0.732743, var: 0.249567, inckl_gen:0.708431, inckl_eta:0.145986, inckl_z:0.234703
snr: 0.733674, var: 0.256558, inckl_gen:0.234565, inckl_eta:0.137898, inckl_z:0.067329
snr: 0.751715, var: 0.265030, inckl_gen:0.738894, inckl_eta:0.044644, inckl_z:0.131390
snr: 0.738959, var: 0.272056, inckl_gen:0.481438, inckl_eta:0.105478, inckl_z:0.054042
snr: 0.738824, var: 0.287663, inckl_gen:1.079541, inckl_eta:0.083361, inckl_z:0.359756
snr: 0.730588, var: 0.257042, inckl_gen:0.304922, inckl_eta:0.028011, inckl_z:0.028104
snr: 0.730600, var: 0.267421, inckl_gen:0.115179, inckl_eta:0.029573, inckl_z:0.141704
snr: 0.720660, var: 0.265061, inckl_gen:0.243529, inckl_eta:0.064572, inckl_z:0.147865
snr: 0.719182, var: 0.225619, inckl_gen:0.060520, inckl_eta:0.011927, inckl_z:0.025473
snr: 0.720379, var: 0.277991, inckl_gen:0.086452, inckl_eta:0.020435, inckl_z:0.148751
snr: 0.725267, var: 0.280997, inckl_gen:0.363025, inckl_eta:0.078761, inckl_z:0.073992
snr: 0.723197, var: 0.288030, inckl_gen:0.052839, inckl_eta:0.005504, inckl_z:0.030062
snr: 0.730944, var: 0.272793, inckl_gen:0.215452, inckl_eta:0.021752, inckl_z:0.480173
snr: 0.741062, var: 0.263708, inckl_gen:0.175016, inckl_eta:0.025600, inckl_z:0.036035
snr: 0.725939, var: 0.262320, inckl_gen:0.278453, inckl_eta:0.046503, inckl_z:0.118000
snr: 0.726070, var: 0.260662, inckl_gen:0.144027, inckl_eta:0.015557, inckl_z:0.302357
snr: 0.729240, var: 0.262202, inckl_gen:0.047244, inckl_eta:0.031053, inckl_z:0.031395
snr: 0.729144, var: 0.252848, inckl_gen:0.055943, inckl_eta:0.019210, inckl_z:0.061643
snr: 0.732093, var: 0.277451, inckl_gen:0.055258, inckl_eta:0.007687, inckl_z:0.042923
snr: 0.719973, var: 0.361581, inckl_gen:0.088790, inckl_eta:0.027813, inckl_z:0.536810
snr: 0.713451, var: 0.302686, inckl_gen:0.086685, inckl_eta:0.017762, inckl_z:0.308294
snr: 0.715139, var: 0.279906, inckl_gen:0.044672, inckl_eta:0.011993, inckl_z:0.403061
snr: 0.720366, var: 0.267613, inckl_gen:0.036140, inckl_eta:0.015481, inckl_z:0.479193
snr: 0.717476, var: 0.276883, inckl_gen:0.210210, inckl_eta:0.057678, inckl_z:0.347802
snr: 0.720210, var: 0.265934, inckl_gen:0.049768, inckl_eta:0.012010, inckl_z:0.091847
snr: 0.726070, var: 0.309510, inckl_gen:0.042640, inckl_eta:0.003655, inckl_z:0.109557
snr: 0.724763, var: 0.289265, inckl_gen:0.052982, inckl_eta:0.005815, inckl_z:0.136356
snr: 0.710895, var: 0.287491, inckl_gen:0.099576, inckl_eta:0.004970, inckl_z:0.146345
snr: 0.721846, var: 0.271859, inckl_gen:0.038552, inckl_eta:0.004583, inckl_z:0.033961
snr: 0.716550, var: 0.268383, inckl_gen:0.028394, inckl_eta:0.011474, inckl_z:0.073331
snr: 0.711760, var: 0.294917, inckl_gen:0.014338, inckl_eta:0.010198, inckl_z:0.277106
snr: 0.710199, var: 0.288629, inckl_gen:0.069041, inckl_eta:0.004642, inckl_z:0.290037
snr: 0.709865, var: 0.293320, inckl_gen:0.018003, inckl_eta:0.007963, inckl_z:0.145475
snr: 0.710330, var: 0.296550, inckl_gen:0.055687, inckl_eta:0.001218, inckl_z:0.048988
snr: 0.711048, var: 0.272382, inckl_gen:0.013664, inckl_eta:0.008025, inckl_z:0.151793
snr: 0.719429, var: 0.283252, inckl_gen:0.018632, inckl_eta:0.009729, inckl_z:0.569487
snr: 0.708049, var: 0.258401, inckl_gen:0.017058, inckl_eta:0.005706, inckl_z:0.226352
snr: 0.707836, var: 0.283406, inckl_gen:0.013191, inckl_eta:0.003820, inckl_z:0.198577
snr: 0.712518, var: 0.301204, inckl_gen:0.018449, inckl_eta:0.005117, inckl_z:0.420899
snr: 0.714597, var: 0.296594, inckl_gen:0.018400, inckl_eta:0.002923, inckl_z:0.124612
snr: 0.707381, var: 0.343021, inckl_gen:0.012711, inckl_eta:0.003990, inckl_z:0.167454
snr: 0.705114, var: 0.300504, inckl_gen:0.014052, inckl_eta:0.001459, inckl_z:0.392743
snr: 0.709424, var: 0.304613, inckl_gen:0.006687, inckl_eta:0.001556, inckl_z:0.064942
snr: 0.707022, var: 0.277386, inckl_gen:0.013652, inckl_eta:0.003718, inckl_z:0.577600
snr: 0.712220, var: 0.302171, inckl_gen:0.008893, inckl_eta:0.001914, inckl_z:0.134582
snr: 0.708546, var: 0.297810, inckl_gen:0.013733, inckl_eta:0.007266, inckl_z:0.089036
snr: 0.712945, var: 0.332792, inckl_gen:0.045636, inckl_eta:0.001590, inckl_z:0.710513
snr: 0.711156, var: 0.371493, inckl_gen:0.013620, inckl_eta:0.002412, inckl_z:0.338107
snr: 0.709002, var: 0.338910, inckl_gen:0.010153, inckl_eta:0.011120, inckl_z:0.469883
snr: 0.707747, var: 0.338082, inckl_gen:0.004310, inckl_eta:0.001720, inckl_z:0.600364
snr: 0.706060, var: 0.335573, inckl_gen:0.002324, inckl_eta:0.000658, inckl_z:0.026872
snr: 0.707232, var: 0.320610, inckl_gen:0.007338, inckl_eta:0.006308, inckl_z:0.791199
snr: 0.714106, var: 0.336445, inckl_gen:0.003219, inckl_eta:0.000889, inckl_z:0.096705
snr: 0.715732, var: 0.289318, inckl_gen:0.013595, inckl_eta:0.003340, inckl_z:0.703674
snr: 0.707439, var: 0.287420, inckl_gen:0.003348, inckl_eta:0.000697, inckl_z:0.044519
snr: 0.715612, var: 0.317610, inckl_gen:0.007907, inckl_eta:0.002289, inckl_z:0.668246
snr: 0.712177, var: 0.302828, inckl_gen:0.006601, inckl_eta:0.001812, inckl_z:0.257357
snr: 0.704788, var: 0.319327, inckl_gen:0.006066, inckl_eta:0.021825, inckl_z:0.205282
snr: 0.710193, var: 0.323529, inckl_gen:0.002033, inckl_eta:0.000437, inckl_z:0.039812
snr: 0.709499, var: 0.317938, inckl_gen:0.002546, inckl_eta:0.000287, inckl_z:0.052441
snr: 0.703726, var: 0.318168, inckl_gen:0.004907, inckl_eta:0.015505, inckl_z:0.778434
snr: 0.708633, var: 0.327959, inckl_gen:0.001804, inckl_eta:0.000641, inckl_z:0.028538
snr: 0.706631, var: 0.388262, inckl_gen:0.002247, inckl_eta:0.001603, inckl_z:0.519212
snr: 0.711523, var: 0.339536, inckl_gen:0.002513, inckl_eta:0.002400, inckl_z:1.014795
snr: 0.707509, var: 0.314525, inckl_gen:0.003074, inckl_eta:0.018083, inckl_z:0.633668
snr: 0.708825, var: 0.362431, inckl_gen:0.003008, inckl_eta:0.000443, inckl_z:0.152844
snr: 0.702357, var: 0.332000, inckl_gen:0.001562, inckl_eta:0.000629, inckl_z:0.140392
snr: 0.709804, var: 0.393282, inckl_gen:0.003694, inckl_eta:0.000769, inckl_z:0.127487
snr: 0.708244, var: 0.369444, inckl_gen:0.000933, inckl_eta:0.000311, inckl_z:0.034380
snr: 0.704510, var: 0.326076, inckl_gen:0.001666, inckl_eta:0.000279, inckl_z:0.069304
snr: 0.708975, var: 0.339248, inckl_gen:0.003130, inckl_eta:0.000953, inckl_z:1.040133
snr: 0.706808, var: 0.318314, inckl_gen:0.000898, inckl_eta:0.000315, inckl_z:0.039004
snr: 0.704358, var: 0.345812, inckl_gen:0.002113, inckl_eta:0.000600, inckl_z:0.940578
snr: 0.709190, var: 0.430153, inckl_gen:0.001027, inckl_eta:0.003982, inckl_z:0.197411
snr: 0.705822, var: 0.352156, inckl_gen:0.001692, inckl_eta:0.001947, inckl_z:0.344707
snr: 0.708124, var: 0.328111, inckl_gen:0.001360, inckl_eta:0.001087, inckl_z:0.706171
snr: 0.707340, var: 0.284188, inckl_gen:0.004417, inckl_eta:0.000649, inckl_z:0.425881
snr: 0.706230, var: 0.354272, inckl_gen:0.001110, inckl_eta:0.000177, inckl_z:0.191468
snr: 0.707319, var: 0.336771, inckl_gen:0.001016, inckl_eta:0.004353, inckl_z:0.225495
snr: 0.711929, var: 0.363786, inckl_gen:0.001539, inckl_eta:0.000464, inckl_z:0.104188
snr: 0.710712, var: 0.359261, inckl_gen:0.001062, inckl_eta:0.000252, inckl_z:0.045846
snr: 0.703106, var: 0.318233, inckl_gen:0.000896, inckl_eta:0.000826, inckl_z:0.516653
snr: 0.702419, var: 0.322493, inckl_gen:0.001009, inckl_eta:0.018946, inckl_z:0.092970
snr: 0.705080, var: 0.345682, inckl_gen:0.001900, inckl_eta:0.001020, inckl_z:0.423614
snr: 0.707703, var: 0.320160, inckl_gen:0.000851, inckl_eta:0.004658, inckl_z:0.173637
snr: 0.712797, var: 0.368213, inckl_gen:0.003294, inckl_eta:0.000389, inckl_z:0.814878
snr: 0.707404, var: 0.453832, inckl_gen:0.000974, inckl_eta:0.000561, inckl_z:0.376706
snr: 0.704090, var: 0.385213, inckl_gen:0.000605, inckl_eta:0.000344, inckl_z:0.174112
snr: 0.704863, var: 0.371798, inckl_gen:0.000460, inckl_eta:0.001257, inckl_z:0.068607
snr: 0.707258, var: 0.353437, inckl_gen:0.000541, inckl_eta:0.000316, inckl_z:0.101072
snr: 0.711412, var: 0.391156, inckl_gen:0.000682, inckl_eta:0.000814, inckl_z:0.472617
snr: 0.709190, var: 0.487486, inckl_gen:0.000502, inckl_eta:0.000213, inckl_z:0.065338
snr: 0.702153, var: 0.403458, inckl_gen:0.003157, inckl_eta:0.000326, inckl_z:0.384009
snr: 0.705089, var: 0.373058, inckl_gen:0.004310, inckl_eta:0.001618, inckl_z:0.588747
snr: 0.710720, var: 0.371273, inckl_gen:0.000831, inckl_eta:0.000783, inckl_z:0.058304
snr: 0.702866, var: 0.342953, inckl_gen:0.001236, inckl_eta:0.010177, inckl_z:0.274444
snr: 0.705668, var: 0.303476, inckl_gen:0.000412, inckl_eta:0.000264, inckl_z:0.083921
snr: 0.704046, var: 0.368184, inckl_gen:0.000628, inckl_eta:0.000148, inckl_z:0.123944
snr: 0.706739, var: 0.352694, inckl_gen:0.000366, inckl_eta:0.000164, inckl_z:0.031970
snr: 0.706853, var: 0.297342, inckl_gen:0.001231, inckl_eta:0.000448, inckl_z:0.824349
snr: 0.704040, var: 0.352739, inckl_gen:0.001062, inckl_eta:0.005524, inckl_z:0.532185
snr: 0.702916, var: 0.340355, inckl_gen:0.001366, inckl_eta:0.001146, inckl_z:0.252453
snr: 0.709884, var: 0.357886, inckl_gen:0.000406, inckl_eta:0.000161, inckl_z:0.122713
snr: 0.708452, var: 0.363564, inckl_gen:0.001724, inckl_eta:0.002409, inckl_z:1.151008
snr: 0.709964, var: 0.341569, inckl_gen:0.001047, inckl_eta:0.000689, inckl_z:0.473266
snr: 0.704900, var: 0.350771, inckl_gen:0.000643, inckl_eta:0.000880, inckl_z:0.804785
snr: 0.706773, var: 0.319496, inckl_gen:0.000406, inckl_eta:0.001179, inckl_z:0.339135
snr: 0.702102, var: 0.386403, inckl_gen:0.000288, inckl_eta:0.000129, inckl_z:0.033668
snr: 0.703924, var: 0.407875, inckl_gen:0.000547, inckl_eta:0.000365, inckl_z:0.474236
snr: 0.707589, var: 0.465305, inckl_gen:0.000396, inckl_eta:0.000198, inckl_z:0.167131
snr: 0.701575, var: 0.429915, inckl_gen:0.000502, inckl_eta:0.000205, inckl_z:0.625632
snr: 0.715288, var: 0.380339, inckl_gen:0.000653, inckl_eta:0.016496, inckl_z:0.394384
snr: 0.705191, var: 0.346509, inckl_gen:0.001135, inckl_eta:0.000457, inckl_z:0.586794
snr: 0.710857, var: 0.332077, inckl_gen:0.000829, inckl_eta:0.000651, inckl_z:0.303591
snr: 0.705051, var: 0.366608, inckl_gen:0.000928, inckl_eta:0.000207, inckl_z:0.211821
snr: 0.715369, var: 0.375634, inckl_gen:0.000988, inckl_eta:0.001372, inckl_z:0.383865
snr: 0.704409, var: 0.398756, inckl_gen:0.000865, inckl_eta:0.000409, inckl_z:0.362551
snr: 0.707852, var: 0.396418, inckl_gen:0.001267, inckl_eta:0.018202, inckl_z:0.258746
snr: 0.702767, var: 0.463569, inckl_gen:0.000402, inckl_eta:0.002159, inckl_z:0.539078
snr: 0.699256, var: 0.348602, inckl_gen:0.000313, inckl_eta:0.000100, inckl_z:0.094320
snr: 0.703607, var: 0.364048, inckl_gen:0.000430, inckl_eta:0.002775, inckl_z:0.432635
snr: 0.702290, var: 0.363086, inckl_gen:0.000554, inckl_eta:0.001334, inckl_z:0.067553
snr: 0.703599, var: 0.357435, inckl_gen:0.000416, inckl_eta:0.000442, inckl_z:0.530528
snr: 0.704652, var: 0.373944, inckl_gen:0.000528, inckl_eta:0.011950, inckl_z:0.080576
snr: 0.702683, var: 0.327817, inckl_gen:0.000945, inckl_eta:0.000541, inckl_z:0.179387
snr: 0.706084, var: 0.367355, inckl_gen:0.001022, inckl_eta:0.001841, inckl_z:0.592057
snr: 0.703766, var: 0.368505, inckl_gen:0.000581, inckl_eta:0.000298, inckl_z:0.040571
snr: 0.701359, var: 0.339552, inckl_gen:0.000816, inckl_eta:0.000375, inckl_z:1.246789
snr: 0.712714, var: 0.385579, inckl_gen:0.000294, inckl_eta:0.000195, inckl_z:0.024869
snr: 0.704907, var: 0.382537, inckl_gen:0.000315, inckl_eta:0.000134, inckl_z:0.206539
snr: 0.702130, var: 0.351115, inckl_gen:0.000278, inckl_eta:0.001645, inckl_z:0.015093
snr: 0.710252, var: 0.373797, inckl_gen:0.000823, inckl_eta:0.000830, inckl_z:0.909337
snr: 0.706863, var: 0.391756, inckl_gen:0.000230, inckl_eta:0.000173, inckl_z:0.226244
snr: 0.704664, var: 0.447933, inckl_gen:0.000722, inckl_eta:0.004523, inckl_z:0.154008
snr: 0.706932, var: 0.419124, inckl_gen:0.000736, inckl_eta:0.000048, inckl_z:0.525852
snr: 0.704833, var: 0.393563, inckl_gen:0.000472, inckl_eta:0.000266, inckl_z:0.539791
snr: 0.705955, var: 0.359058, inckl_gen:0.001008, inckl_eta:0.000591, inckl_z:1.511361
snr: 0.719720, var: 0.349115, inckl_gen:0.000181, inckl_eta:0.000117, inckl_z:0.330604
snr: 0.701364, var: 0.364930, inckl_gen:0.000844, inckl_eta:0.000471, inckl_z:0.174119
snr: 0.702766, var: 0.353655, inckl_gen:0.000314, inckl_eta:0.000075, inckl_z:0.034067
snr: 0.702914, var: 0.319901, inckl_gen:0.000579, inckl_eta:0.000415, inckl_z:0.995602
snr: 0.709151, var: 0.382659, inckl_gen:0.000154, inckl_eta:0.000081, inckl_z:0.130283
snr: 0.705684, var: 0.333488, inckl_gen:0.000339, inckl_eta:0.001762, inckl_z:0.015286
snr: 0.700193, var: 0.335313, inckl_gen:0.000375, inckl_eta:0.000170, inckl_z:0.233300
snr: 0.710200, var: 0.350203, inckl_gen:0.000347, inckl_eta:0.000280, inckl_z:0.131680
snr: 0.712641, var: 0.369730, inckl_gen:0.000583, inckl_eta:0.000261, inckl_z:0.472631
snr: 0.725180, var: 0.364799, inckl_gen:0.000433, inckl_eta:0.000248, inckl_z:0.011007
snr: 0.720906, var: 0.423369, inckl_gen:0.000733, inckl_eta:0.000414, inckl_z:0.601638
snr: 0.705268, var: 0.414490, inckl_gen:0.000638, inckl_eta:0.000499, inckl_z:0.470455
snr: 0.713543, var: 0.386718, inckl_gen:0.000444, inckl_eta:0.004223, inckl_z:0.259934
snr: 0.704375, var: 0.390151, inckl_gen:0.000239, inckl_eta:0.000122, inckl_z:0.304701
snr: 0.702278, var: 0.395031, inckl_gen:0.000305, inckl_eta:0.000160, inckl_z:0.570754
snr: 0.705130, var: 0.389784, inckl_gen:0.000489, inckl_eta:0.003322, inckl_z:0.262033
snr: 0.708492, var: 0.405439, inckl_gen:0.000377, inckl_eta:0.000316, inckl_z:0.413805
snr: 0.699616, var: 0.441294, inckl_gen:0.000198, inckl_eta:0.000650, inckl_z:0.219605
snr: 0.700617, var: 0.409114, inckl_gen:0.000395, inckl_eta:0.000215, inckl_z:0.265906
snr: 0.701515, var: 0.344347, inckl_gen:0.000259, inckl_eta:0.000206, inckl_z:0.019632
snr: 0.717081, var: 0.352387, inckl_gen:0.000385, inckl_eta:0.000230, inckl_z:0.277173
snr: 0.704589, var: 0.369370, inckl_gen:0.000268, inckl_eta:0.023515, inckl_z:0.648956
snr: 0.707004, var: 0.419165, inckl_gen:0.000405, inckl_eta:0.000376, inckl_z:0.721699
snr: 0.699010, var: 0.352695, inckl_gen:0.000725, inckl_eta:0.012037, inckl_z:0.107213
snr: 0.718293, var: 0.339093, inckl_gen:0.000290, inckl_eta:0.000214, inckl_z:0.064799
snr: 0.706465, var: 0.339481, inckl_gen:0.000992, inckl_eta:0.008665, inckl_z:0.259984
snr: 0.700597, var: 0.327771, inckl_gen:0.000420, inckl_eta:0.000368, inckl_z:0.119502
snr: 0.701641, var: 0.360340, inckl_gen:0.000658, inckl_eta:0.016047, inckl_z:0.291844
snr: 0.700096, var: 0.316974, inckl_gen:0.000520, inckl_eta:0.012403, inckl_z:0.427336
snr: 0.706041, var: 0.354614, inckl_gen:0.000375, inckl_eta:0.000729, inckl_z:0.150251
snr: 0.705244, var: 0.379379, inckl_gen:0.000541, inckl_eta:0.005784, inckl_z:0.291402
snr: 0.716877, var: 0.385129, inckl_gen:0.000357, inckl_eta:0.009381, inckl_z:0.695262
snr: 0.702670, var: 0.350318, inckl_gen:0.000731, inckl_eta:0.000377, inckl_z:0.334701
snr: 0.702257, var: 0.350052, inckl_gen:0.000291, inckl_eta:0.000687, inckl_z:0.659808
snr: 0.711819, var: 0.365071, inckl_gen:0.000768, inckl_eta:0.000514, inckl_z:0.269749
snr: 0.702446, var: 0.341498, inckl_gen:0.000393, inckl_eta:0.004798, inckl_z:0.090648
snr: 0.703682, var: 0.311100, inckl_gen:0.000656, inckl_eta:0.003007, inckl_z:0.131910
snr: 0.699968, var: 0.363179, inckl_gen:0.000616, inckl_eta:0.001999, inckl_z:0.358960
snr: 0.708427, var: 0.336108, inckl_gen:0.000353, inckl_eta:0.000230, inckl_z:0.401240
snr: 0.707243, var: 0.406135, inckl_gen:0.000284, inckl_eta:0.000250, inckl_z:0.058513
snr: 0.713810, var: 0.386520, inckl_gen:0.000355, inckl_eta:0.000218, inckl_z:0.165416
snr: 0.719924, var: 0.364531, inckl_gen:0.000375, inckl_eta:0.002258, inckl_z:0.084911
snr: 0.702678, var: 0.408808, inckl_gen:0.000363, inckl_eta:0.000232, inckl_z:1.070105
snr: 0.702986, var: 0.406732, inckl_gen:0.000241, inckl_eta:0.013294, inckl_z:0.733074
snr: 0.705630, var: 0.381358, inckl_gen:0.000699, inckl_eta:0.017150, inckl_z:0.797001
snr: 0.705245, var: 0.382705, inckl_gen:0.000656, inckl_eta:0.000437, inckl_z:0.247917
snr: 0.715539, var: 0.433248, inckl_gen:0.000130, inckl_eta:0.004656, inckl_z:0.781614
snr: 0.710313, var: 0.420018, inckl_gen:0.000648, inckl_eta:0.002427, inckl_z:0.883335
snr: 0.699597, var: 0.393130, inckl_gen:0.000597, inckl_eta:0.026174, inckl_z:0.052195
snr: 0.703995, var: 0.416244, inckl_gen:0.000967, inckl_eta:0.000371, inckl_z:1.248247
snr: 0.702859, var: 0.421194, inckl_gen:0.000846, inckl_eta:0.010111, inckl_z:0.029237
snr: 0.707880, var: 0.392680, inckl_gen:0.000228, inckl_eta:0.000112, inckl_z:0.086436
snr: 0.710441, var: 0.370039, inckl_gen:0.000242, inckl_eta:0.000135, inckl_z:0.112466
snr: 0.705480, var: 0.367132, inckl_gen:0.000846, inckl_eta:0.021009, inckl_z:0.893597
snr: 0.707077, var: 0.399473, inckl_gen:0.000541, inckl_eta:0.002386, inckl_z:0.102242
