snr: 2.779796, var: 2.029948, inckl_gen:233.820541, inckl_eta:58.797485, inckl_z:0.564097
snr: 1.527263, var: 1.362220, inckl_gen:422.868256, inckl_eta:112.758850, inckl_z:0.147136
snr: 1.509929, var: 1.369711, inckl_gen:374.807953, inckl_eta:52.214062, inckl_z:0.114453
snr: 1.467657, var: 1.365171, inckl_gen:322.849030, inckl_eta:83.743454, inckl_z:0.130332
snr: 1.426271, var: 1.316542, inckl_gen:216.622803, inckl_eta:45.825512, inckl_z:0.075928
snr: 1.482890, var: 1.425663, inckl_gen:256.034515, inckl_eta:73.053368, inckl_z:0.118160
snr: 1.419342, var: 1.357034, inckl_gen:272.992645, inckl_eta:35.135567, inckl_z:0.094462
snr: 1.466258, var: 1.336594, inckl_gen:347.738647, inckl_eta:74.372124, inckl_z:0.127033
snr: 1.431495, var: 1.271640, inckl_gen:209.970322, inckl_eta:31.008673, inckl_z:0.080932
snr: 1.432541, var: 1.373390, inckl_gen:368.171936, inckl_eta:37.505901, inckl_z:0.088168
snr: 1.392611, var: 1.343340, inckl_gen:276.139313, inckl_eta:36.166344, inckl_z:0.067109
snr: 1.422911, var: 1.413375, inckl_gen:333.531982, inckl_eta:56.870186, inckl_z:0.093843
snr: 1.409696, var: 1.386794, inckl_gen:389.513000, inckl_eta:64.779007, inckl_z:0.087982
snr: 1.437590, var: 1.480192, inckl_gen:696.883789, inckl_eta:55.930347, inckl_z:0.189834
snr: 1.399923, var: 1.382140, inckl_gen:319.096039, inckl_eta:59.642761, inckl_z:0.098519
snr: 1.404330, var: 1.485772, inckl_gen:247.949539, inckl_eta:59.308941, inckl_z:0.122274
snr: 1.409513, var: 1.464484, inckl_gen:240.166183, inckl_eta:53.566090, inckl_z:0.052191
snr: 1.415462, var: 1.396556, inckl_gen:373.326874, inckl_eta:51.327339, inckl_z:0.070841
snr: 1.415837, var: 1.582575, inckl_gen:311.431366, inckl_eta:43.541279, inckl_z:0.076873
snr: 1.439326, var: 1.579901, inckl_gen:398.497528, inckl_eta:84.336365, inckl_z:0.115445
snr: 1.353295, var: 1.439924, inckl_gen:342.604065, inckl_eta:72.872002, inckl_z:0.137864
snr: 1.381120, var: 1.452043, inckl_gen:303.691650, inckl_eta:44.765106, inckl_z:0.069563
snr: 1.411980, var: 1.521092, inckl_gen:251.874664, inckl_eta:32.984203, inckl_z:0.079818
snr: 1.410798, var: 1.518321, inckl_gen:255.914352, inckl_eta:57.591419, inckl_z:0.077293
snr: 1.415957, var: 1.542511, inckl_gen:290.777069, inckl_eta:41.474030, inckl_z:0.077632
snr: 1.363925, var: 1.408003, inckl_gen:406.972168, inckl_eta:85.790886, inckl_z:0.135042
snr: 1.381645, var: 1.421545, inckl_gen:222.164948, inckl_eta:52.599926, inckl_z:0.065122
snr: 1.387609, var: 1.497707, inckl_gen:369.241486, inckl_eta:39.896034, inckl_z:0.057756
snr: 1.397738, var: 1.503075, inckl_gen:299.799866, inckl_eta:36.496761, inckl_z:0.047207
snr: 1.385412, var: 1.592890, inckl_gen:375.414368, inckl_eta:38.080242, inckl_z:0.076544
snr: 1.378287, var: 1.576893, inckl_gen:288.377441, inckl_eta:51.602955, inckl_z:0.067886
snr: 1.379826, var: 1.514094, inckl_gen:279.530518, inckl_eta:39.828938, inckl_z:0.057153
snr: 1.359715, var: 1.565752, inckl_gen:495.123749, inckl_eta:102.139709, inckl_z:0.118357
snr: 1.387698, var: 1.643384, inckl_gen:364.894623, inckl_eta:45.231655, inckl_z:0.098694
snr: 1.394992, var: 1.643806, inckl_gen:431.329834, inckl_eta:62.389809, inckl_z:0.094612
snr: 1.372542, var: 1.704888, inckl_gen:400.638092, inckl_eta:40.875973, inckl_z:0.077358
snr: 1.388454, var: 1.820230, inckl_gen:464.498932, inckl_eta:41.832943, inckl_z:0.105278
snr: 1.363183, var: 1.611688, inckl_gen:272.221649, inckl_eta:63.123455, inckl_z:0.052045
snr: 1.376863, var: 1.682986, inckl_gen:248.464111, inckl_eta:38.887047, inckl_z:0.061352
snr: 1.398567, var: 1.555797, inckl_gen:338.979889, inckl_eta:36.248539, inckl_z:0.061529
snr: 1.398640, var: 1.550273, inckl_gen:423.102539, inckl_eta:64.302956, inckl_z:0.072480
snr: 1.381358, var: 1.476470, inckl_gen:446.735352, inckl_eta:58.683186, inckl_z:0.061458
snr: 1.415600, var: 1.708017, inckl_gen:315.716217, inckl_eta:39.860771, inckl_z:0.092013
snr: 1.410881, var: 1.684155, inckl_gen:259.392670, inckl_eta:27.495703, inckl_z:0.040421
snr: 1.391427, var: 1.648628, inckl_gen:449.852203, inckl_eta:144.535675, inckl_z:0.399206
snr: 1.375250, var: 1.584370, inckl_gen:343.523834, inckl_eta:66.549370, inckl_z:0.056490
snr: 1.383235, var: 1.585217, inckl_gen:312.248871, inckl_eta:62.523159, inckl_z:0.071166
snr: 1.405743, var: 1.721022, inckl_gen:279.096680, inckl_eta:34.818615, inckl_z:0.038527
snr: 1.386836, var: 1.753240, inckl_gen:435.113007, inckl_eta:31.090912, inckl_z:0.087284
snr: 1.346430, var: 1.546058, inckl_gen:382.452545, inckl_eta:46.236736, inckl_z:0.069705
snr: 1.410299, var: 1.802505, inckl_gen:313.630676, inckl_eta:33.671154, inckl_z:0.044939
snr: 1.394655, var: 1.603773, inckl_gen:308.065582, inckl_eta:31.131577, inckl_z:0.040899
snr: 1.290301, var: 1.675403, inckl_gen:393.703094, inckl_eta:64.764000, inckl_z:0.054034
snr: 1.352044, var: 1.547143, inckl_gen:312.203125, inckl_eta:42.831905, inckl_z:0.056794
snr: 1.387344, var: 1.703846, inckl_gen:364.842712, inckl_eta:29.431290, inckl_z:0.033681
snr: 1.391796, var: 1.821900, inckl_gen:230.683960, inckl_eta:45.110809, inckl_z:0.046968
snr: 1.448265, var: 1.809383, inckl_gen:273.304962, inckl_eta:25.207285, inckl_z:0.033929
snr: 1.402244, var: 1.552613, inckl_gen:531.782654, inckl_eta:78.442665, inckl_z:0.082588
snr: 1.352999, var: 1.777006, inckl_gen:341.556488, inckl_eta:55.360065, inckl_z:0.056866
snr: 1.370672, var: 1.847967, inckl_gen:488.973633, inckl_eta:61.970123, inckl_z:0.112727
snr: 1.380728, var: 1.913766, inckl_gen:515.221741, inckl_eta:160.208847, inckl_z:0.097671
snr: 1.416734, var: 1.777693, inckl_gen:277.222626, inckl_eta:51.748745, inckl_z:0.046293
snr: 1.365392, var: 1.822319, inckl_gen:467.309418, inckl_eta:77.344925, inckl_z:0.128630
snr: 1.499942, var: 2.145878, inckl_gen:492.390106, inckl_eta:98.383987, inckl_z:0.047635
snr: 1.443672, var: 2.042605, inckl_gen:280.585083, inckl_eta:51.906727, inckl_z:0.049950
snr: 1.432213, var: 1.889502, inckl_gen:293.433594, inckl_eta:82.084267, inckl_z:0.044977
snr: 1.418181, var: 2.018617, inckl_gen:347.196228, inckl_eta:33.144588, inckl_z:0.050358
snr: 1.396684, var: 1.787852, inckl_gen:473.175781, inckl_eta:52.883583, inckl_z:0.072673
snr: 1.367597, var: 1.634555, inckl_gen:351.558350, inckl_eta:65.860008, inckl_z:0.098564
snr: 1.341590, var: 1.687507, inckl_gen:405.704010, inckl_eta:62.832336, inckl_z:0.066799
snr: 1.397791, var: 1.719434, inckl_gen:300.984955, inckl_eta:34.522949, inckl_z:0.030531
snr: 1.369588, var: 1.694336, inckl_gen:280.264160, inckl_eta:57.123768, inckl_z:0.043490
snr: 1.385605, var: 1.803051, inckl_gen:336.114044, inckl_eta:21.421391, inckl_z:0.024364
snr: 1.391487, var: 1.835354, inckl_gen:302.085663, inckl_eta:59.607887, inckl_z:0.028075
snr: 1.426357, var: 2.237213, inckl_gen:361.562500, inckl_eta:43.741653, inckl_z:0.033400
snr: 1.531729, var: 2.071381, inckl_gen:441.195221, inckl_eta:44.872036, inckl_z:0.023770
snr: 1.506497, var: 1.856027, inckl_gen:465.060760, inckl_eta:50.807407, inckl_z:0.029679
snr: 1.479906, var: 1.791512, inckl_gen:430.643463, inckl_eta:44.757618, inckl_z:0.034277
snr: 1.467895, var: 1.779470, inckl_gen:300.601776, inckl_eta:36.609711, inckl_z:0.039915
snr: 1.415438, var: 1.833331, inckl_gen:342.479858, inckl_eta:43.372528, inckl_z:0.154665
snr: 1.401717, var: 1.622753, inckl_gen:440.353180, inckl_eta:84.897942, inckl_z:0.027889
snr: 1.465128, var: 1.836607, inckl_gen:291.150543, inckl_eta:44.806946, inckl_z:0.024175
snr: 1.397429, var: 1.605198, inckl_gen:369.420380, inckl_eta:72.184677, inckl_z:0.062955
snr: 1.419942, var: 1.659783, inckl_gen:371.234100, inckl_eta:50.801823, inckl_z:0.038636
snr: 1.412675, var: 1.796423, inckl_gen:346.662628, inckl_eta:43.921574, inckl_z:0.035019
snr: 1.426337, var: 1.633214, inckl_gen:380.925323, inckl_eta:39.141266, inckl_z:0.033284
snr: 1.429773, var: 1.595802, inckl_gen:398.496338, inckl_eta:36.885059, inckl_z:0.020681
snr: 1.496766, var: 1.971938, inckl_gen:423.303619, inckl_eta:64.116745, inckl_z:0.172147
snr: 1.500341, var: 2.087806, inckl_gen:314.426910, inckl_eta:40.939312, inckl_z:0.055672
snr: 1.418715, var: 1.739565, inckl_gen:426.803528, inckl_eta:65.062202, inckl_z:0.054996
snr: 1.470274, var: 1.957844, inckl_gen:433.085052, inckl_eta:101.896790, inckl_z:0.191262
snr: 1.368127, var: 1.593405, inckl_gen:362.161285, inckl_eta:45.001350, inckl_z:0.028433
snr: 1.379067, var: 1.977397, inckl_gen:374.714417, inckl_eta:34.916012, inckl_z:0.025307
snr: 1.396893, var: 1.736319, inckl_gen:460.863007, inckl_eta:66.764854, inckl_z:0.096583
snr: 1.407284, var: 1.715976, inckl_gen:427.819672, inckl_eta:43.447067, inckl_z:0.036207
snr: 1.438338, var: 1.683874, inckl_gen:388.481659, inckl_eta:33.367378, inckl_z:0.018943
snr: 1.387136, var: 1.648930, inckl_gen:426.662811, inckl_eta:32.783382, inckl_z:0.029805
snr: 1.443493, var: 1.899876, inckl_gen:344.547424, inckl_eta:56.366089, inckl_z:0.035785
snr: 1.368004, var: 1.734541, inckl_gen:277.736206, inckl_eta:40.979046, inckl_z:0.020935
snr: 1.417153, var: 1.934296, inckl_gen:372.314850, inckl_eta:56.747395, inckl_z:0.044198
snr: 1.428003, var: 1.806305, inckl_gen:540.333191, inckl_eta:43.470757, inckl_z:0.083083
snr: 1.432844, var: 1.706107, inckl_gen:365.576630, inckl_eta:33.741192, inckl_z:0.031874
snr: 1.438019, var: 1.802935, inckl_gen:353.208740, inckl_eta:33.451954, inckl_z:0.050358
snr: 1.448829, var: 1.594026, inckl_gen:454.805237, inckl_eta:70.712402, inckl_z:0.022269
snr: 1.463407, var: 1.581180, inckl_gen:510.287994, inckl_eta:56.855812, inckl_z:0.214108
snr: 1.461811, var: 1.724734, inckl_gen:475.201477, inckl_eta:55.330868, inckl_z:0.026065
snr: 1.519525, var: 1.872492, inckl_gen:394.804108, inckl_eta:48.807480, inckl_z:0.150733
snr: 1.473984, var: 1.781204, inckl_gen:416.686493, inckl_eta:58.411781, inckl_z:0.026280
snr: 1.466025, var: 1.700974, inckl_gen:379.522888, inckl_eta:43.409767, inckl_z:0.154226
snr: 1.438792, var: 1.826957, inckl_gen:344.179840, inckl_eta:41.648495, inckl_z:0.022093
snr: 1.438900, var: 1.722672, inckl_gen:441.400726, inckl_eta:109.185417, inckl_z:0.039234
snr: 1.522439, var: 1.718693, inckl_gen:354.454041, inckl_eta:43.701389, inckl_z:0.019357
snr: 1.458091, var: 1.975082, inckl_gen:337.628845, inckl_eta:40.410118, inckl_z:0.011935
snr: 1.393397, var: 1.664566, inckl_gen:363.060394, inckl_eta:41.465389, inckl_z:0.024096
snr: 1.482702, var: 1.808419, inckl_gen:358.620422, inckl_eta:46.867702, inckl_z:0.021694
snr: 1.569345, var: 1.973777, inckl_gen:357.527740, inckl_eta:38.484200, inckl_z:0.030852
snr: 1.486274, var: 2.370623, inckl_gen:233.993073, inckl_eta:45.533527, inckl_z:0.015334
snr: 1.438659, var: 1.708439, inckl_gen:390.796936, inckl_eta:37.949566, inckl_z:0.027373
snr: 1.471288, var: 1.625277, inckl_gen:344.123901, inckl_eta:73.952522, inckl_z:0.066796
snr: 1.461673, var: 1.728702, inckl_gen:314.458801, inckl_eta:52.134121, inckl_z:0.014048
snr: 1.501840, var: 1.629353, inckl_gen:353.889496, inckl_eta:45.150925, inckl_z:0.027791
snr: 1.514690, var: 1.801548, inckl_gen:241.993118, inckl_eta:52.139015, inckl_z:0.022010
snr: 1.513903, var: 1.692711, inckl_gen:306.587799, inckl_eta:47.388775, inckl_z:0.017542
snr: 1.585293, var: 1.638561, inckl_gen:305.311615, inckl_eta:30.008421, inckl_z:0.014319
snr: 1.560858, var: 1.524008, inckl_gen:192.512177, inckl_eta:48.676189, inckl_z:0.028289
snr: 1.545641, var: 1.538547, inckl_gen:386.147644, inckl_eta:54.408169, inckl_z:0.020040
snr: 1.620095, var: 1.736566, inckl_gen:302.719482, inckl_eta:68.502983, inckl_z:0.023398
snr: 1.625037, var: 1.759888, inckl_gen:215.268188, inckl_eta:41.738647, inckl_z:0.018746
snr: 1.669049, var: 1.984330, inckl_gen:345.862457, inckl_eta:68.809814, inckl_z:0.230877
snr: 1.602899, var: 1.763923, inckl_gen:404.035400, inckl_eta:80.534462, inckl_z:0.287364
