EUBO, ELBO, ESS, KLs_eta_ex_os, KLs_eta_in_os, KL_z_ex_os, KL_z_in_os
-207.73934936523438, -286.5290832519531, 1.1546311378479004, 103.28761291503906, 16.974430084228516, 31.848217010498047, 9.823901176452637
-200.37969970703125, -254.89263916015625, 1.0830570459365845, 82.8237075805664, 16.232845306396484, 25.040361404418945, 11.183550834655762
-198.35305786132812, -262.0676574707031, 1.0973100662231445, 85.7885513305664, 17.758346557617188, 20.846263885498047, 9.166845321655273
-201.21617126464844, -330.8464660644531, 1.0839320421218872, 155.0421600341797, 17.92190933227539, 41.536590576171875, 9.67769718170166
-206.31033325195312, -272.7650451660156, 1.0726282596588135, 100.517333984375, 17.52630043029785, 22.863492965698242, 9.746672630310059
-202.14089965820312, -263.4381408691406, 1.2148393392562866, 86.62800598144531, 17.233121871948242, 22.767276763916016, 9.213624000549316
-205.04888916015625, -273.3157653808594, 1.198485255241394, 95.13892364501953, 16.580503463745117, 25.242347717285156, 9.419478416442871
-211.20616149902344, -288.82818603515625, 1.0935695171356201, 100.98355102539062, 16.79692268371582, 23.535120010375977, 9.638254165649414
-210.65444946289062, -275.8704528808594, 1.1381754875183105, 92.21609497070312, 15.968405723571777, 26.215160369873047, 9.041036605834961
-227.19537353515625, -336.325927734375, 1.2023719549179077, 139.0235137939453, 16.455846786499023, 37.69692611694336, 10.034643173217773
-190.79031372070312, -251.81532287597656, 1.0865250825881958, 81.36735534667969, 17.883148193359375, 18.86779022216797, 7.783271312713623
-202.81976318359375, -258.71160888671875, 1.1558836698532104, 79.02477264404297, 14.876530647277832, 20.395963668823242, 9.160432815551758
-194.23670959472656, -243.56224060058594, 1.1327587366104126, 70.94329071044922, 16.051605224609375, 19.85906219482422, 8.723113059997559
-202.58409118652344, -266.6521301269531, 1.1428114175796509, 95.8143081665039, 18.768163681030273, 25.845458984375, 9.199315071105957
-195.6286163330078, -254.51580810546875, 1.2035573720932007, 84.59564971923828, 16.519817352294922, 20.476322174072266, 8.674391746520996
-191.949462890625, -240.5526580810547, 1.128857135772705, 70.82119750976562, 16.285799026489258, 15.810808181762695, 8.171656608581543
-214.09710693359375, -273.06170654296875, 1.123759150505066, 94.40717315673828, 17.663951873779297, 30.77240562438965, 10.05186653137207
-188.8998565673828, -232.82420349121094, 1.0970721244812012, 65.99015808105469, 17.92583465576172, 14.000300407409668, 7.063124179840088
-192.26690673828125, -244.90045166015625, 1.1706340312957764, 71.67149353027344, 16.005321502685547, 16.585275650024414, 7.6080169677734375
-198.9874725341797, -247.56304931640625, 1.1320595741271973, 70.09793090820312, 16.26479148864746, 20.278240203857422, 8.743504524230957
-192.5811309814453, -242.73641967773438, 1.139825701713562, 68.03766632080078, 16.10451316833496, 17.30025291442871, 8.268820762634277
-191.88360595703125, -236.03404235839844, 1.1599030494689941, 67.04100799560547, 16.61676788330078, 15.211181640625, 8.002659797668457
-196.143310546875, -247.11212158203125, 1.1095460653305054, 72.23212432861328, 17.56706428527832, 19.381298065185547, 8.606733322143555
-183.2753143310547, -222.9934844970703, 1.1597954034805298, 56.41962432861328, 16.204954147338867, 14.06440258026123, 7.213327407836914
-199.84014892578125, -260.7618713378906, 1.111432671546936, 87.64402770996094, 16.570079803466797, 17.247602462768555, 8.057156562805176
-204.7753448486328, -263.34613037109375, 1.13286554813385, 83.12877655029297, 15.771257400512695, 19.633434295654297, 8.293242454528809
-194.61428833007812, -247.6875, 1.2089393138885498, 83.31132507324219, 18.434242248535156, 21.819416046142578, 8.234097480773926
-205.08827209472656, -259.6148681640625, 1.164549469947815, 79.60686492919922, 17.474637985229492, 24.493976593017578, 8.064030647277832
-199.53659057617188, -254.71888732910156, 1.0744450092315674, 73.12471771240234, 15.805727005004883, 19.29414939880371, 8.209193229675293
-200.9686737060547, -251.24618530273438, 1.1488761901855469, 73.57207489013672, 19.560564041137695, 16.968875885009766, 7.479340553283691
-198.67745971679688, -244.63543701171875, 1.1755192279815674, 68.89108276367188, 18.093873977661133, 16.83370590209961, 8.06596565246582
-194.58419799804688, -239.42507934570312, 1.2265052795410156, 67.69359588623047, 18.74748420715332, 18.187414169311523, 7.448427677154541
-198.65975952148438, -243.0645294189453, 1.1351746320724487, 70.74781799316406, 18.458106994628906, 15.737157821655273, 7.770087718963623
-190.26348876953125, -229.21466064453125, 1.153375267982483, 55.691650390625, 17.60222053527832, 12.830314636230469, 6.806691646575928
-194.80960083007812, -238.1643524169922, 1.1554796695709229, 61.81081771850586, 19.423681259155273, 17.73904800415039, 7.518426418304443
-199.7244873046875, -251.4038543701172, 1.1095589399337769, 80.73075866699219, 20.842741012573242, 19.39546012878418, 7.413615703582764
-193.42413330078125, -230.2332763671875, 1.3053752183914185, 55.56559371948242, 18.417884826660156, 13.337919235229492, 7.582303524017334
-181.57920837402344, -214.30715942382812, 1.238374948501587, 52.61787414550781, 20.349401473999023, 14.10387134552002, 6.801080703735352
-192.23495483398438, -229.4767608642578, 1.132574439048767, 57.09791946411133, 18.881744384765625, 16.938262939453125, 6.742702484130859
-192.87863159179688, -234.4639434814453, 1.121687412261963, 66.05463409423828, 21.706161499023438, 15.472382545471191, 7.365622520446777
-200.00640869140625, -250.4267578125, 1.2686787843704224, 74.97975158691406, 20.507183074951172, 21.704776763916016, 9.08273983001709
-200.6311798095703, -245.27391052246094, 1.1583894491195679, 68.42642211914062, 19.94415283203125, 17.27450942993164, 8.406167030334473
-195.5036163330078, -237.44586181640625, 1.1841621398925781, 65.44010925292969, 20.072858810424805, 21.982900619506836, 7.329644203186035
-195.18955993652344, -237.37586975097656, 1.1202888488769531, 58.744266510009766, 18.692508697509766, 12.096230506896973, 6.838308334350586
-201.8848419189453, -245.28060913085938, 1.2560256719589233, 68.28208923339844, 20.993724822998047, 18.344568252563477, 7.4855241775512695
-188.95399475097656, -223.69772338867188, 1.25553297996521, 59.13362503051758, 22.105201721191406, 18.106637954711914, 7.392712116241455
-194.593994140625, -237.20123291015625, 1.176400899887085, 63.99547576904297, 19.02181053161621, 16.423620223999023, 7.275112628936768
-208.4520721435547, -296.2020263671875, 1.1983574628829956, 119.8268814086914, 19.48999786376953, 48.05862045288086, 7.403700828552246
-188.84405517578125, -227.66116333007812, 1.2127197980880737, 55.17585372924805, 18.45897102355957, 14.0047607421875, 7.173201560974121
-192.7489471435547, -233.24697875976562, 1.109169840812683, 52.842079162597656, 17.51688003540039, 15.425593376159668, 6.773540019989014
-193.82167053222656, -227.9070587158203, 1.2095288038253784, 54.42561340332031, 21.649694442749023, 13.948521614074707, 6.939261436462402
-191.5233154296875, -230.7220916748047, 1.1451812982559204, 58.97403335571289, 19.699848175048828, 14.94596004486084, 6.986618518829346
-195.81761169433594, -233.06761169433594, 1.1799886226654053, 58.08545684814453, 17.279531478881836, 17.627727508544922, 7.471817970275879
-188.09048461914062, -224.04344177246094, 1.1909412145614624, 58.44572067260742, 24.00777244567871, 14.007047653198242, 6.601883411407471
-187.90582275390625, -221.88929748535156, 1.299923062324524, 54.14307403564453, 20.20221710205078, 13.784127235412598, 6.8012590408325195
-186.8727569580078, -219.83648681640625, 1.155904769897461, 51.11152648925781, 19.10760498046875, 10.371882438659668, 6.297332763671875
-202.6669921875, -241.70098876953125, 1.163428544998169, 61.077392578125, 20.17347526550293, 16.770681381225586, 7.249583721160889
-196.79481506347656, -251.90663146972656, 1.308793306350708, 74.81954193115234, 18.37122917175293, 20.277729034423828, 7.172457218170166
-191.43728637695312, -229.7727813720703, 1.257881760597229, 58.09284210205078, 21.634912490844727, 16.86237335205078, 6.418803691864014
-177.5166015625, -200.9686279296875, 1.2866679430007935, 37.115516662597656, 16.94297981262207, 11.958975791931152, 6.086018085479736
-185.87496948242188, -223.49749755859375, 1.192015290260315, 55.32135009765625, 20.46662712097168, 14.226482391357422, 5.869475364685059
-193.98892211914062, -229.29498291015625, 1.3315832614898682, 50.651123046875, 19.147506713867188, 13.356785774230957, 6.577290058135986
-188.13323974609375, -221.66697692871094, 1.1634790897369385, 48.88321304321289, 21.63667869567871, 12.48614501953125, 6.3968071937561035
-184.50941467285156, -213.7705078125, 1.3310339450836182, 45.45681381225586, 21.919652938842773, 12.475783348083496, 5.900740623474121
-196.7478790283203, -240.9537353515625, 1.2229381799697876, 59.676414489746094, 21.429058074951172, 17.032079696655273, 6.896931171417236
-194.62489318847656, -232.85211181640625, 1.1633108854293823, 60.63560485839844, 18.537609100341797, 12.293925285339355, 6.151390075683594
-198.80386352539062, -245.2283172607422, 1.2122172117233276, 67.3016357421875, 24.39103889465332, 18.69049835205078, 7.31036376953125
-181.92437744140625, -210.3444061279297, 1.3455041646957397, 44.65492248535156, 19.72844886779785, 10.718451499938965, 5.554657936096191
-219.10198974609375, -269.5040588378906, 1.2275060415267944, 87.44054412841797, 18.70677375793457, 31.894718170166016, 6.845751762390137
-191.49807739257812, -226.7399444580078, 1.2418406009674072, 52.9676399230957, 22.069650650024414, 12.474462509155273, 6.700074195861816
-198.23863220214844, -235.1193389892578, 1.189727544784546, 56.6241340637207, 19.93938636779785, 14.76455307006836, 6.4105448722839355
-183.29067993164062, -210.53176879882812, 1.325120210647583, 42.16977310180664, 18.253280639648438, 13.183368682861328, 6.131935119628906
-195.02792358398438, -238.26885986328125, 1.1133959293365479, 65.130126953125, 20.15325927734375, 14.506488800048828, 6.788680076599121
-188.5666046142578, -219.534912109375, 1.2652454376220703, 53.01384735107422, 21.18019676208496, 15.413649559020996, 7.2803521156311035
-193.79959106445312, -223.8062286376953, 1.2148239612579346, 46.281463623046875, 22.86874008178711, 15.689655303955078, 6.8519511222839355
-189.75608825683594, -228.5424041748047, 1.1785011291503906, 56.517757415771484, 19.413557052612305, 12.09288501739502, 6.160654067993164
-187.0579833984375, -214.7876739501953, 1.2531862258911133, 45.73771286010742, 19.519527435302734, 12.708277702331543, 6.759142875671387
-190.26632690429688, -221.3947296142578, 1.3317257165908813, 50.66065979003906, 17.278167724609375, 12.643336296081543, 5.906435489654541
-179.48348999023438, -205.42835998535156, 1.2733467817306519, 38.599449157714844, 17.54652214050293, 12.239373207092285, 5.687788009643555
-189.70358276367188, -220.58917236328125, 1.3713048696517944, 46.02606201171875, 20.06915283203125, 11.79948616027832, 5.897860050201416
-178.78366088867188, -203.43994140625, 1.3627849817276, 37.99806213378906, 16.14666175842285, 13.395788192749023, 5.598151206970215
-205.3173828125, -252.00413513183594, 1.197155237197876, 63.57072067260742, 18.79421615600586, 18.729562759399414, 7.203571796417236
-176.33676147460938, -198.08584594726562, 1.1962509155273438, 31.799930572509766, 17.17536735534668, 10.288872718811035, 5.552457332611084
-207.6744842529297, -258.2525939941406, 1.396203637123108, 92.68782806396484, 21.25653839111328, 21.239852905273438, 5.802952289581299
-182.0858612060547, -210.14944458007812, 1.2826043367385864, 43.136478424072266, 20.422527313232422, 11.387165069580078, 5.369351863861084
-188.811279296875, -216.99810791015625, 1.170697808265686, 42.71861267089844, 18.933025360107422, 14.125678062438965, 6.530373573303223
-188.74693298339844, -215.17613220214844, 1.355249285697937, 43.0432014465332, 21.728593826293945, 12.126239776611328, 5.833710670471191
-196.98855590820312, -230.81434631347656, 1.1827973127365112, 53.06536865234375, 21.188899993896484, 14.9503755569458, 6.69351053237915
-183.2694854736328, -208.4302215576172, 1.3048354387283325, 42.82120895385742, 19.347490310668945, 12.995309829711914, 6.085140228271484
-187.36245727539062, -215.5327606201172, 1.3209840059280396, 44.91899490356445, 20.22292137145996, 14.504324913024902, 6.617708683013916
-190.69454956054688, -221.8437042236328, 1.2795027494430542, 47.775360107421875, 20.445964813232422, 13.620348930358887, 6.337861061096191
-188.4676971435547, -218.16790771484375, 1.2610076665878296, 46.27075958251953, 20.791961669921875, 15.866043090820312, 6.358019828796387
-181.2714385986328, -206.97210693359375, 1.2833173274993896, 37.362239837646484, 14.996634483337402, 10.435304641723633, 5.5447258949279785
-194.03538513183594, -225.7869415283203, 1.1772836446762085, 49.090232849121094, 19.78521156311035, 14.729043960571289, 6.940698146820068
-196.2344512939453, -228.2489776611328, 1.1923871040344238, 47.85187530517578, 19.929616928100586, 15.719013214111328, 6.711470603942871
-190.12417602539062, -222.838134765625, 1.3145983219146729, 52.97365951538086, 20.915328979492188, 14.390522003173828, 6.184932708740234
-192.65158081054688, -218.22430419921875, 1.2991998195648193, 37.642982482910156, 18.486862182617188, 11.608607292175293, 6.083045959472656
-182.01551818847656, -207.25645446777344, 1.2900103330612183, 41.002891540527344, 21.4970645904541, 9.200531959533691, 5.002185344696045
-183.24574279785156, -207.85092163085938, 1.385998249053955, 41.59885025024414, 21.064128875732422, 9.767057418823242, 5.736868381500244
-181.40711975097656, -205.0295867919922, 1.2848873138427734, 37.39790344238281, 19.426374435424805, 10.755837440490723, 5.784885883331299
-178.70144653320312, -204.54798889160156, 1.2750012874603271, 37.409725189208984, 19.284770965576172, 9.958589553833008, 5.071084022521973
-195.58018493652344, -238.44869995117188, 1.2572405338287354, 73.16650390625, 19.231691360473633, 11.860702514648438, 5.882728576660156
-183.78179931640625, -213.15957641601562, 1.3385322093963623, 39.419677734375, 16.931100845336914, 11.029547691345215, 6.090153694152832
-190.47634887695312, -224.53201293945312, 1.3122756481170654, 49.30875778198242, 19.42367172241211, 14.099834442138672, 6.212655067443848
-192.70779418945312, -222.11341857910156, 1.2804992198944092, 50.3554573059082, 21.022722244262695, 15.189162254333496, 6.278492450714111
-179.8964080810547, -204.3352813720703, 1.3325841426849365, 36.25895690917969, 18.29367446899414, 8.866406440734863, 4.914829254150391
-190.25167846679688, -221.35597229003906, 1.3633456230163574, 44.18046951293945, 18.454832077026367, 14.874672889709473, 6.078874588012695
-197.38046264648438, -252.3480682373047, 1.3294395208358765, 78.29798889160156, 18.57436752319336, 12.029345512390137, 5.069002151489258
-186.67343139648438, -219.0247039794922, 1.3168182373046875, 45.884159088134766, 17.339574813842773, 10.521928787231445, 5.794785022735596
-177.53005981445312, -200.81564331054688, 1.3779351711273193, 38.72270965576172, 20.848615646362305, 10.63956069946289, 5.994462966918945
-183.085205078125, -207.30552673339844, 1.2856484651565552, 35.09968566894531, 19.110233306884766, 9.936993598937988, 5.4831647872924805
-189.7174530029297, -219.88546752929688, 1.290507197380066, 44.749969482421875, 18.878170013427734, 10.778809547424316, 6.123506546020508
-193.1859588623047, -217.5849609375, 1.411356806755066, 43.19834899902344, 17.353025436401367, 14.934748649597168, 6.9399542808532715
-189.30189514160156, -218.65663146972656, 1.235613226890564, 40.86636734008789, 18.533109664916992, 11.100821495056152, 5.989828586578369
-186.48936462402344, -211.52072143554688, 1.4063003063201904, 39.007484436035156, 17.66106605529785, 12.682226181030273, 6.052431583404541
-184.84127807617188, -215.24049377441406, 1.261268973350525, 39.280296325683594, 18.24873924255371, 11.218499183654785, 5.7794647216796875
-188.76963806152344, -212.9926300048828, 1.1330573558807373, 38.29093551635742, 22.85114288330078, 12.459169387817383, 5.327985763549805
-196.89390563964844, -226.54661560058594, 1.273662805557251, 42.58993148803711, 19.156414031982422, 12.609817504882812, 5.797721862792969
-196.3083953857422, -226.66664123535156, 1.3041390180587769, 46.93620681762695, 17.32404899597168, 12.388829231262207, 5.678049564361572
-192.15768432617188, -217.9815216064453, 1.308923602104187, 40.5596923828125, 17.777986526489258, 10.871870994567871, 5.483870029449463
-182.84274291992188, -206.12672424316406, 1.276481032371521, 37.3372802734375, 20.57588005065918, 12.576172828674316, 5.930464744567871
-181.38629150390625, -203.55838012695312, 1.2089134454727173, 35.5535774230957, 18.10397720336914, 10.0301513671875, 5.76572847366333
-186.359130859375, -213.40675354003906, 1.1842808723449707, 44.400390625, 21.8594970703125, 11.067392349243164, 5.73504638671875
-178.654541015625, -198.54217529296875, 1.4892263412475586, 34.03421401977539, 22.925575256347656, 8.083691596984863, 4.7896013259887695
-178.98489379882812, -201.18898010253906, 1.277486801147461, 32.99128341674805, 20.39923095703125, 10.887639045715332, 5.202792167663574
-185.935546875, -212.19175720214844, 1.3761283159255981, 35.17928695678711, 15.68598461151123, 11.101860046386719, 6.253851890563965
-179.30609130859375, -204.4303741455078, 1.3378502130508423, 37.08061981201172, 18.521692276000977, 9.574593544006348, 5.534955978393555
-176.86488342285156, -199.76922607421875, 1.2410613298416138, 34.50575256347656, 17.361770629882812, 9.295730590820312, 5.162715911865234
-183.80772399902344, -211.1334228515625, 1.3439239263534546, 44.30398178100586, 20.749671936035156, 9.470769882202148, 5.44424295425415
-186.60382080078125, -216.79281616210938, 1.268232822418213, 43.163997650146484, 19.285587310791016, 14.417360305786133, 6.08280086517334
-174.04823303222656, -196.75404357910156, 1.2486801147460938, 35.05076599121094, 20.466190338134766, 11.35236930847168, 5.213631629943848
-196.95242309570312, -233.4717254638672, 1.3234003782272339, 55.706092834472656, 21.06913948059082, 15.812880516052246, 5.993585109710693
-191.8473663330078, -225.0196533203125, 1.2599446773529053, 53.25136184692383, 21.618865966796875, 16.19261360168457, 5.937098026275635
-192.94252014160156, -218.61769104003906, 1.277101993560791, 42.529178619384766, 21.879100799560547, 13.65007495880127, 6.480349540710449
-183.45738220214844, -206.60678100585938, 1.3897292613983154, 36.84970474243164, 17.401105880737305, 12.616212844848633, 6.210318565368652
-191.15679931640625, -217.59498596191406, 1.3310476541519165, 43.7681770324707, 21.0017032623291, 13.082603454589844, 6.37192964553833
-187.50442504882812, -212.69175720214844, 1.372278094291687, 40.747825622558594, 25.50948715209961, 12.724011421203613, 6.286068439483643
-183.0419464111328, -209.79486083984375, 1.2016546726226807, 42.1008186340332, 19.320241928100586, 12.27352523803711, 6.209813117980957
-185.76206970214844, -206.015380859375, 1.3117330074310303, 34.10259246826172, 21.47102928161621, 9.53557300567627, 5.762490272521973
-185.37872314453125, -206.7046661376953, 1.5671225786209106, 34.503116607666016, 22.737333297729492, 9.520821571350098, 5.134476184844971
-181.57179260253906, -201.63429260253906, 1.466604471206665, 32.039669036865234, 20.07724952697754, 9.715408325195312, 5.202047824859619
-193.01292419433594, -215.89488220214844, 1.3471695184707642, 43.00667953491211, 26.416454315185547, 11.232362747192383, 5.715289115905762
-181.79554748535156, -202.91526794433594, 1.375876784324646, 33.862884521484375, 18.914630889892578, 14.965472221374512, 4.766564846038818
-182.69659423828125, -203.61073303222656, 1.3523730039596558, 31.648983001708984, 18.54658317565918, 7.944993495941162, 5.248594284057617
-195.2082977294922, -240.06961059570312, 1.3459277153015137, 71.05354309082031, 20.114675521850586, 17.66670036315918, 5.033748149871826
-186.84242248535156, -211.19198608398438, 1.2136222124099731, 41.224178314208984, 27.95074462890625, 11.36391544342041, 5.757621765136719
-176.99319458007812, -196.95932006835938, 1.3320863246917725, 32.6705207824707, 17.6383056640625, 12.408055305480957, 5.36668586730957
